DE_time,FE_time,RPM
-0.4105547904191617,0.44789090909090906,1748
0.9136976047904192,0.015819999999999997,1748
0.2022317365269461,0.009450909090909091,1748
-0.913291516966068,0.09882363636363636,1748
-0.13035419161676648,0.0339,1748
1.0801936127744511,0.3533818181818182,1748
0.12223243512974052,-0.477270909090909,1748
-0.8381652694610778,0.04889818181818182,1748
0.4341078842315369,0.08752363636363636,1748
1.2028321357285428,-0.045816363636363634,1748
-0.4430418163672655,0.00904,1748
-0.8726827345309381,-0.3124963636363636,1748
0.4795897205588822,0.3552309090909091,1748
0.2066987025948104,-0.2907181818181818,1748
-0.6152230538922155,-0.03205090909090909,1748
-0.01421307385229541,0.14505090909090906,1748
0.3593877245508982,0.10560363636363636,1748
-0.5928882235528942,0.1216290909090909,1748
-0.2066987025948104,-0.17319818181818186,1748
0.8020234530938124,0.5374690909090909,1748
-0.1441611776447106,-0.07088181818181817,1748
-1.089939720558882,0.24408000000000002,1748
0.06050708582834331,-0.031639999999999995,1748
0.924255888223553,0.09800181818181818,1748
-0.3870016966067864,0.19127818181818185,1748
-0.5908577844311378,-0.5617127272727273,1748
0.6148169660678643,0.4883654545454545,1748
0.4767471057884231,-0.09101636363636363,1748
-0.4125852295409182,0.00678,1748
-0.2371552894211577,-0.13991454545454546,1748
0.5145132734530938,-0.040885454545454544,1748
0.08202974051896207,0.08916727272727272,1748
-0.3325859281437126,-0.5915036363636363,1748
0.2469013972055888,0.3353018181818182,1748
0.3752251497005989,-0.04437818181818182,1748
-0.08933932135728542,0.10622,1748
-0.08243582834331338,0.02568181818181818,1748
0.3273067864271457,0.1031381818181818,1748
0.058882734530938126,0.4692581818181818,1748
-0.3313676646706587,-0.16806181818181815,1748
-0.12304461077844313,0.11382181818181818,1748
0.2042621756487026,0.19908545454545454,1748
0.023959181636726543,0.1224509090909091,1748
-0.2879162674650698,-0.2290818181818181,1748
0.027207884231536927,0.13046363636363634,1748
0.11532894211576848,0.2646254545454545,1748
-0.20913522954091812,-0.011094545454545454,1748
-0.2521805389221557,-0.036160000000000005,1748
0.06822275449101796,-0.0339,1748
0.15918642714570858,0.18347090909090907,1748
-0.1729934131736527,-0.2516818181818182,1748
-0.05076097804391217,0.08197636363636364,1748
0.2802005988023952,0.07992181818181819,1748
0.10274021956087824,-0.03698181818181818,1748
-0.13806986027944113,-0.037598181818181815,1748
-0.035735728542914166,-0.13806545454545455,1748
0.1819273453093813,0.29277272727272724,1748
0.029238323353293405,-0.10067272727272727,1748
-0.2469013972055888,-0.1366272727272727,1748
0.0312687624750499,0.16641818181818185,1748
0.2517744510978044,0.0764290909090909,1748
-0.07228363273453094,-0.07930545454545455,1748
-0.1900491017964072,-0.011710909090909093,1748
0.09583672654690616,0.11649272727272725,1748
0.12669940119760478,0.04910363636363636,1748
-0.21279001996007985,-0.02239454545454545,1748
-0.18273952095808385,-0.04828181818181818,1748
0.233500499001996,0.18511454545454545,1748
0.05563403193612775,0.054856363636363634,1748
-0.2643631736526946,-0.04232363636363636,1748
0.06659840319361278,0.17771818181818186,1748
0.2582718562874251,0.1103290909090909,1748
-0.00040608782435129736,0.025887272727272724,1748
-0.13116636726546907,-0.03246181818181818,1748
0.05807055888223552,0.09553636363636364,1748
0.027613972055888225,0.1994963636363636,1748
-0.1823334331337325,-0.13395636363636362,1748
-0.044263572854291416,0.018285454545454542,1748
0.09827325349301397,0.1949763636363636,1748
-0.12263852295409182,-0.04211818181818182,1748
-0.20101347305389225,0.09245454545454544,1748
0.1096437125748503,-0.04294,1748
0.10395848303393214,0.06081454545454545,1748
-0.1599986027944112,0.08649636363636364,1748
-0.06903493013972056,-0.1886072727272728,1748
0.19938912175648701,0.12697090909090908,1748
0.12385678642714572,0.08670181818181817,1748
-0.05279141716566866,-0.11382181818181818,1748
0.11208023952095808,-0.0113,1748
0.22456656686626747,0.05670545454545455,1748
0.043045309381237525,-0.055678181818181814,1748
-0.11411067864271456,-0.051569090909090905,1748
0.07553233532934131,0.04684363636363637,1748
0.1863943113772455,0.08279818181818181,1748
-0.10639500998003992,-0.013970909090909093,1748
-0.16243512974051896,-0.09286545454545453,1748
0.1396942115768463,0.14012,1748
0.13847594810379246,0.0583490909090909,1748
-0.22253612774451093,-0.008012727272727272,1748
-0.22700309381237524,0.030818181818181814,1748
0.17583602794411174,0.14505090909090906,1748
0.14456726546906187,0.15470727272727272,1748
-0.2586779441117765,-0.03328363636363636,1748
-0.05807055888223552,0.2229181818181818,1748
0.4255800399201597,0.15470727272727272,1748
0.20872914171656684,-0.055678181818181814,1748
-0.29238323353293416,0.040885454545454544,1748
-0.2732971057884232,0.14012,1748
0.07593842315369262,0.07396363636363636,1748
0.01868003992015968,-0.0727309090909091,1748
-0.35207814371257484,-0.016847272727272728,1748
-0.1932978043912176,0.08074363636363636,1748
0.2708605788423153,0.07560727272727273,1748
0.060913173652694615,-0.16025454545454546,1748
-0.2684240518962076,0.05403454545454545,1748
-0.004466966067864271,0.12984727272727273,1748
0.11898373253493015,-0.10478181818181816,1748
0.05685229540918164,0.009861818181818182,1748
0.27898233532934136,-0.005341818181818182,1748
0.3005049900199601,0.14258545454545454,1748
-0.13035419161676648,0.16703454545454546,1748
0.043857485029940114,0.1370381818181818,1748
0.5059854291417166,0.0764290909090909,1748
0.0475122754491018,-0.046432727272727264,1748
-0.3159363273453094,-0.043967272727272716,1748
0.15837425149700599,0.02075090909090909,1748
0.2330944111776447,0.05115818181818182,1748
-0.39471736526946105,-0.14032545454545453,1748
-0.4430418163672655,-0.011094545454545454,1748
-0.1084254491017964,-0.10745272727272727,1748
-0.2326883233532934,-0.16662363636363633,1748
-0.4008086826347305,-0.02917454545454545,1748
-0.27898233532934136,0.08814,1748
-0.13522724550898205,0.35810727272727266,1748
-0.02030439121756487,0.20052363636363635,1748
0.1441611776447106,0.16189818181818186,1748
0.19735868263473053,0.12594363636363634,1748
0.1932978043912176,0.10498727272727272,1748
0.2704544910179641,0.08772909090909091,1748
0.3053780439121757,0.010272727272727272,1748
0.2050743512974052,0.0786890909090909,1748
0.17096297405189625,-0.12388909090909092,1748
0.1985769461077844,-0.13436727272727272,1748
0.14253682634730538,-0.10663090909090908,1748
-0.0032487025948103802,-0.057732727272727276,1748
-0.13157245508982035,-0.13107999999999995,1748
-0.1539072854291417,-0.12368363636363636,1748
-0.057258383233532925,-0.023627272727272733,1748
-0.03654790419161677,-0.023216363636363632,1748
-0.2387796407185629,0.15635090909090907,1748
-0.29360149700598803,0.037803636363636366,1748
-0.14903423153692616,0.23956,1748
-0.14294291417165667,0.18449818181818184,1748
-0.17177514970059882,0.07293636363636362,1748
-0.008527844311377245,0.1945654545454545,1748
0.06781666666666666,0.08279818181818181,1748
0.07756277445109781,0.1329290909090909,1748
0.2509622754491018,0.0470490909090909,1748
0.3106571856287425,0.09122181818181817,1748
0.22822135728542914,-0.07786727272727273,1748
0.19695259481037924,-0.16991090909090908,1748
0.17177514970059882,-0.14587272727272727,1748
0.07268972055888223,-0.12635454545454544,1748
-0.02314700598802396,-0.07067636363636362,1748
-0.017867864271457083,-0.08814,1748
0.02071047904191617,0.06882727272727272,1748
0.021928742514970057,0.028763636363636363,1748
-0.0471061876247505,0.19333272727272727,1748
-0.07228363273453094,0.13683272727272727,1748
-0.0629436127744511,0.14299636363636362,1748
-0.109237624750499,0.20771454545454546,1748
-0.14822205588822354,-0.026503636363636358,1748
-0.17827255489021954,0.1469,1748
-0.08284191616766468,0.10806909090909088,1748
-0.022740918163672654,0.01725818181818182,1748
-0.08527844311377245,0.10478181818181816,1748
-0.010964371257485029,0.08177090909090909,1748
0.094212375249501,0.02095636363636364,1748
0.013400898203592816,0.15491272727272726,1748
0.011776546906187629,0.113,1748
0.09827325349301397,-0.02691454545454545,1748
-0.056446207584830335,0.11546545454545455,1748
-0.009746107784431137,-0.05136363636363636,1748
0.18070908183632733,-0.12512181818181814,1748
0.07918712574850299,-0.03513272727272727,1748
0.03736007984031936,-0.07683999999999999,1748
0.1104558882235529,-0.001849090909090909,1748
0.07309580838323354,0.13025818181818186,1748
0.02842614770459082,-0.005958181818181818,1748
0.057258383233532925,0.02218909090909091,1748
-0.00934001996007984,0.14936545454545455,1748
-0.08446626746506987,-0.041707272727272725,1748
-0.0917758483033932,0.03944727272727274,1748
-0.049542714570858286,0.06266363636363638,1748
-0.024365269461077844,-0.09019454545454544,1748
-0.14375508982035928,-0.03451636363636364,1748
-0.143349001996008,0.08711272727272727,1748
-0.1441611776447106,0.004314545454545455,1748
-0.2408100798403193,0.031845454545454545,1748
-0.10233413173652696,0.12265636363636362,1748
0.08406017964071857,-0.013765454545454546,1748
0.05319750499001996,0.06204727272727272,1748
0.006091317365269461,0.01356,1748
0.1084254491017964,-0.06841636363636364,1748
0.14578552894211574,0.05177454545454545,1748
0.10477065868263473,-0.00020545454545454542,1748
0.06050708582834331,-0.0010272727272727274,1748
0.021928742514970057,0.14012,1748
0.09136976047904193,0.06964909090909091,1748
0.06781666666666666,0.047254545454545466,1748
0.043045309381237525,0.16888363636363635,1748
0.056446207584830335,0.04540545454545454,1748
-0.021928742514970057,0.039241818181818176,1748
-0.018273952095808385,0.06225272727272727,1748
0.0036547904191616774,-0.01047818181818182,1748
-0.11614111776447104,0.016847272727272728,1748
-0.14944031936127744,-0.05444545454545455,1748
-0.02152265469061876,-0.09841272727272728,1748
-0.02842614770459082,-0.07786727272727273,1748
-0.01868003992015968,-0.07047090909090907,1748
0.03532964071856288,-0.08300363636363636,1748
0.002436526946107784,0.06800545454545455,1748
-0.037766167664670655,0.11361636363636365,1748
0.024771357285429143,0.034927272727272723,1748
0.07512624750499003,0.1329290909090909,1748
-0.009746107784431137,0.04889818181818182,1748
-0.0016243512974051895,0.02403818181818182,1748
0.14700379241516967,0.024243636363636363,1748
0.12994810379241514,-0.02691454545454545,1748
-0.0629436127744511,0.019518181818181816,1748
-0.002030439121756487,0.03595454545454545,1748
0.10517674650698602,0.0918381818181818,1748
-0.07837495009980039,0.06081454545454545,1748
-0.2099474051896208,0.11279454545454545,1748
-0.02233483033932136,0.08464727272727272,1748
0.09096367265469064,0.032667272727272725,1748
-0.009746107784431137,0.10971272727272724,1748
-0.010152195608782435,0.009450909090909091,1748
0.1088315369261477,0.09266,1748
0.10355239520958084,0.09430363636363637,1748
-0.002436526946107784,0.031845454545454545,1748
0.01461916167664671,0.14854363636363635,1748
0.03614181636726547,0.037598181818181815,1748
0.01868003992015968,0.008218181818181819,1748
0.07350189620758484,0.025065454545454544,1748
0.11857764471057886,-0.011710909090909093,1748
-0.005279141716566866,0.07088181818181817,1748
-0.051167065868263466,0.04951454545454545,1748
0.07675059880239521,0.029996363636363637,1748
0.0458879241516966,0.07252545454545453,1748
-0.08406017964071857,0.016436363636363638,1748
-0.0475122754491018,0.027325454545454545,1748
0.007309580838323355,0.017463636363636362,1748
-0.0308626746506986,-0.049925454545454544,1748
-0.0032487025948103802,-0.010272727272727272,1748
0.0,-0.02383272727272728,1748
-0.08893323353293413,0.021572727272727268,1748
-0.10720718562874253,0.059787272727272724,1748
-0.051167065868263466,-0.0226,1748
-0.016649600798403198,0.06615636363636364,1748
0.017867864271457083,0.053212727272727266,1748
0.03817225548902197,-0.03246181818181818,1748
0.07472015968063872,0.04437818181818182,1748
0.11654720558882235,-0.007601818181818181,1748
0.11979590818363275,0.03143454545454545,1748
-0.041014870259481036,0.14443454545454545,1748
-0.13400898203592815,0.03636545454545455,1748
0.04142095808383234,0.030407272727272724,1748
0.01421307385229541,0.08238727272727273,1748
-0.11979590818363275,-0.0006163636363636364,1748
-0.07959321357285429,0.041707272727272725,1748
0.042639221556886216,0.07190909090909091,1748
-0.0064974051896207604,0.005958181818181818,1748
-0.06781666666666666,0.0606090909090909,1748
0.024365269461077844,0.13436727272727272,1748
-0.03411137724550898,0.07108727272727272,1748
-0.07065928143712576,0.027530909090909092,1748
-0.025583532934131736,0.04869272727272727,1748
0.042639221556886216,-0.036776363636363635,1748
-0.029238323353293405,0.007396363636363636,1748
-0.10070978043912177,0.03595454545454545,1748
0.03411137724550898,-0.08341454545454545,1748
0.012182634730538922,0.06410181818181818,1748
-0.05197924151696607,0.03143454545454545,1748
0.02071047904191617,-0.10950727272727273,1748
0.06334970059880239,0.08588,1748
0.01421307385229541,-0.06410181818181818,1748
0.04142095808383234,-0.13025818181818186,1748
0.08202974051896207,0.08362,1748
0.029644411177644717,-0.0447890909090909,1748
-0.02680179640718563,-0.004930909090909091,1748
-0.002030439121756487,0.07149818181818181,1748
0.07959321357285429,0.020545454545454544,1748
0.004873053892215568,0.02116181818181818,1748
-0.0475122754491018,0.07314181818181817,1748
0.06619231536926147,0.011916363636363636,1748
0.05482185628742515,-0.006163636363636363,1748
-0.058882734530938126,0.17977272727272728,1748
0.005279141716566866,-0.003492727272727273,1748
0.051167065868263466,0.10950727272727273,1748
-0.07553233532934131,0.24305272727272725,1748
-0.08649670658682634,0.015819999999999997,1748
0.05238532934131737,0.09142727272727272,1748
0.07715668662674653,0.08197636363636364,1748
-0.017867864271457083,-0.03287272727272728,1748
-0.05563403193612775,0.031639999999999995,1748
-0.02314700598802396,0.1166981818181818,1748
0.03329920159680639,0.011916363636363636,1748
0.024365269461077844,0.05814363636363636,1748
-0.030050499001996005,0.09471454545454544,1748
-0.02314700598802396,0.02095636363636364,1748
0.13400898203592815,0.08772909090909091,1748
0.17786646706586826,0.012532727272727272,1748
-0.004873053892215568,-0.028147272727272733,1748
-0.00934001996007984,0.01356,1748
0.07593842315369262,-0.029790909090909087,1748
-0.0064974051896207604,-0.10046727272727272,1748
-0.10477065868263473,0.03944727272727274,1748
-0.01705568862275449,0.06964909090909091,1748
-0.015025249500998003,-0.0606090909090909,1748
-0.0779688622754491,0.08505818181818181,1748
0.04142095808383234,-0.0022600000000000003,1748
0.0483244510978044,-0.027325454545454545,1748
0.0008121756487025947,0.13929818181818182,1748
0.01258872255489022,0.02855818181818182,1748
0.0467000998003992,0.05115818181818182,1748
0.005685229540918164,0.06225272727272727,1748
0.024771357285429143,-0.03328363636363636,1748
0.10477065868263473,0.013970909090909093,1748
-0.08852714570858282,0.036776363636363635,1748
-0.06050708582834331,0.002670909090909091,1748
0.030050499001996005,0.021572727272727268,1748
0.08446626746506987,0.13087454545454547,1748
0.07593842315369262,0.07088181818181817,1748
0.3695399201596807,0.17073272727272726,1748
0.7110597804391218,0.1758690909090909,1748
-0.1823334331337325,0.10724727272727272,1748
-1.5114588822355288,0.24695636363636364,1748
-0.8320739520958084,-0.011710909090909093,1748
1.5841486027944112,-0.08731818181818181,1748
-0.05319750499001996,-0.4257018181818181,1748
-2.2472900199600803,-0.10950727272727273,1748
0.3147180638722555,0.16847272727272727,1748
2.5348001996007983,0.037803636363636366,1748
-0.7000954091816367,-0.06574545454545455,1748
-3.0249482035928144,0.012121818181818182,1748
1.2901410179640718,0.3689963636363637,1748
1.0038491017964073,-0.4801472727272727,1748
-1.545570259481038,0.18532,1748
2.6225151696606788,0.08403090909090909,1748
2.080794011976048,0.2027836363636364,1748
-3.620679041916168,0.1686781818181818,1748
1.3494298403193612,-0.2518872727272727,1748
5.414775049900199,0.5530836363636363,1748
-3.000989021956088,-0.6685490909090909,1748
-5.0464533932135724,0.3973490909090909,1748
3.779459381237525,0.05033636363636364,1748
3.6470747504990015,-0.1017,1748
-4.832039021956088,0.2929781818181818,1748
-2.0775453093812373,-1.082950909090909,1748
3.5853494011976053,0.479530909090909,1748
-0.4621279441117765,-0.51754,1748
-2.96728373253493,0.05136363636363636,1748
1.1285180638722554,0.9459127272727272,1748
0.3752251497005989,0.72546,1748
-2.6005864271457093,0.5325381818181818,1748
1.3701403193612776,-0.3792690909090909,1748
2.4483034930139715,0.7657290909090909,1748
-2.1144993013972053,-0.7700436363636363,1748
-0.76060249500998,0.04150181818181818,1748
3.9471736526946097,0.11752,1748
1.0736962075848304,-0.12101272727272724,1748
-2.7171336327345306,-0.19867454545454544,1748
0.5681168662674649,-1.0141236363636363,1748
2.536830638722555,0.3996090909090909,1748
-1.0968432135728543,-0.9337909090909092,1748
-1.7534872255489022,-0.3889254545454546,1748
1.111462375249501,-0.4102927272727273,1748
0.3671033932135728,0.2329854545454545,1748
-1.2064869261477047,0.7338836363636363,1748
-0.02883223552894212,-0.2872254545454545,1748
0.2704544910179641,0.9754981818181818,1748
-0.9295350299401196,0.9284490909090908,1748
-0.5522794411177645,0.20031818181818176,1748
0.3740068862275449,0.15655636363636366,1748
-0.3776616766467066,0.5865727272727272,1748
-0.3829408183632735,-0.4016636363636363,1748
0.8799923153692615,0.1454618181818182,1748
0.5218228542914172,0.1499818181818182,1748
-0.2643631736526946,0.1103290909090909,1748
0.3630425149700599,0.1686781818181818,1748
0.7524807385229542,-0.8709218181818181,1748
-0.03695399201596807,0.4261127272727273,1748
-0.3065963073852296,-0.6369090909090909,1748
0.17705429141716567,-0.472750909090909,1748
0.14903423153692616,-0.01725818181818182,1748
-0.05928882235528943,-0.37536545454545456,1748
0.14984640718562875,0.3426981818181818,1748
-0.1409124750499002,-0.3484509090909091,1748
-0.3179667664670659,0.1469,1748
0.3350224550898204,0.5358254545454545,1748
-0.0320809381237525,-0.20381090909090907,1748
-0.7528868263473053,0.21922,1748
-0.15715598802395211,0.5867781818181818,1748
0.3943112774451098,-0.15943272727272728,1748
-0.27370319361277445,0.28681454545454543,1748
-0.4280165668662673,-0.04828181818181818,1748
0.2988806387225549,0.13539454545454546,1748
0.2002012974051896,0.3564636363636363,1748
-0.3488294411177644,-0.22045272727272727,1748
0.005685229540918164,0.3825563636363637,1748
0.37278862275449104,-0.003903636363636364,1748
-0.13685159680638725,-0.04294,1748
-0.0966489021956088,0.13827090909090908,1748
0.3074084830339321,0.11916363636363635,1748
0.2879162674650698,-0.1840872727272727,1748
0.22497265469061875,-0.03718727272727273,1748
0.3321798403193613,-0.11505454545454545,1748
0.21319610778443115,0.0918381818181818,1748
-0.19573433133732526,0.017052727272727268,1748
-0.1246689620758483,-0.61924,1748
0.10598892215568864,0.5068563636363635,1748
-0.08568453093812375,-0.08772909090909091,1748
-0.4251739520958084,0.2245618181818181,1748
-0.2099474051896208,0.2650363636363636,1748
0.14862814371257485,-0.3190709090909091,1748
-0.037766167664670655,0.20771454545454546,1748
-0.3650729540918163,-0.31537272727272725,1748
-0.4064939121756487,0.05465090909090909,1748
-0.14578552894211574,-0.036160000000000005,1748
0.13035419161676648,-0.034927272727272723,1748
0.2436526946107785,0.0918381818181818,1748
0.08284191616766468,0.2377109090909091,1748
0.009746107784431137,-0.12286181818181816,1748
0.2948197604790419,-0.1212181818181818,1748
0.4438539920159681,0.17422545454545454,1748
0.14294291417165667,-0.11690363636363635,1748
-0.07187754491017964,0.4992545454545455,1748
0.08121756487025948,-0.003903636363636364,1748
0.29197714570858285,0.16477454545454545,1748
0.3041597804391217,0.05198,1748
-0.07106536926147705,-0.05547272727272727,1748
-0.4962393213572854,0.21449454545454544,1748
-0.3841590818363273,-0.3655036363636364,1748
0.06334970059880239,0.17052727272727272,1748
-0.13563333333333333,0.0606090909090909,1748
-0.6135987025948104,0.09800181818181818,1748
-0.3297433133732535,0.05280181818181818,1748
0.241622255489022,0.01664181818181818,1748
0.2574596806387225,-0.14237999999999998,1748
-0.0934001996007984,-0.3431090909090909,1748
-0.11735938123752496,0.06656727272727272,1748
0.08324800399201597,-0.2535309090909091,1748
0.2343126746506986,0.06800545454545455,1748
0.19735868263473053,-0.10663090909090908,1748
-0.03736007984031936,0.25209272727272725,1748
0.064161876247505,0.3127018181818181,1748
0.3151241516966068,-0.059787272727272724,1748
0.19695259481037924,0.3535872727272727,1748
0.035735728542914166,-0.22764363636363635,1748
-0.06903493013972056,0.08197636363636364,1748
-0.19289171656686627,-0.1103290909090909,1748
-0.19289171656686627,-0.09019454545454544,1748
-0.16852644710578846,0.25969454545454546,1748
-0.12060808383233533,-0.09492,1748
-0.11857764471057886,0.20833090909090907,1748
-0.0458879241516966,0.18778545454545456,1748
0.11938982035928145,0.14258545454545454,1748
0.14700379241516967,-0.07622363636363635,1748
0.05360359281437126,0.1678563636363636,1748
-0.049136626746506984,0.028969090909090906,1748
-0.025989620758483042,-0.10231636363636364,1748
0.05563403193612775,0.1017,1748
0.11329850299401198,-0.04294,1748
0.19248562874251496,0.061841818181818185,1748
0.20791696606786428,-0.22867090909090906,1748
0.03411137724550898,0.2262054545454545,1748
0.01258872255489022,0.07108727272727272,1748
0.10355239520958084,-0.17895090909090908,1748
-0.0779688622754491,0.13313454545454545,1748
-0.2663936127744511,0.009861818181818182,1748
-0.1575620758483034,0.10724727272727272,1748
-0.019492215568862273,0.04622727272727272,1748
-0.08812105788423154,0.16662363636363633,1748
-0.0316748502994012,-0.014998181818181815,1748
-0.02030439121756487,0.17032181818181816,1748
-0.08121756487025948,0.10272727272727272,1748
0.0008121756487025947,0.058965454545454536,1748
0.06334970059880239,0.18922363636363634,1748
0.04142095808383234,-0.08649636363636364,1748
0.01868003992015968,0.2391490909090909,1748
0.20588652694610776,0.00041090909090909085,1748
0.2481196606786427,-0.10930181818181818,1748
0.06538013972055888,-0.13580545454545453,1748
0.08568453093812375,-0.06800545454545455,1748
0.2038560878243513,-0.08423636363636364,1748
-0.06984710578842315,-0.06348545454545454,1748
-0.2903527944111777,0.1524472727272727,1748
0.02639570858283433,-0.07622363636363635,1748
0.03817225548902197,0.11977999999999996,1748
-0.25786576846307385,0.004520000000000001,1748
-0.1409124750499002,0.07951090909090908,1748
0.07431407185628743,0.08464727272727272,1748
0.029238323353293405,-0.020545454545454544,1748
-0.08284191616766468,0.13539454545454546,1748
-0.11614111776447104,0.15840545454545454,1748
-0.05441576846307385,0.07334727272727272,1748
0.013400898203592816,-0.055267272727272734,1748
0.029238323353293405,0.17771818181818186,1748
-0.03289311377245509,0.011916363636363636,1748
-0.037766167664670655,0.026503636363636358,1748
0.0929941117764471,0.1296418181818182,1748
0.1855821357285429,0.016436363636363638,1748
0.06172534930139721,-0.09923454545454544,1748
-0.09949151696606788,0.026709090909090908,1748
0.0028426147704590818,-0.057321818181818175,1748
0.08690279441117765,-0.2459290909090909,1748
0.023959181636726543,0.17956727272727271,1748
-0.11086197604790418,-0.1321072727272727,1748
-0.124262874251497,0.07725090909090909,1748
0.0483244510978044,0.1610763636363636,1748
0.05522794411177645,-0.1296418181818182,1748
-0.09218193612774453,0.15265272727272727,1748
-0.13076027944111776,0.06615636363636364,1748
0.0016243512974051895,0.03944727272727274,1748
0.02233483033932136,0.045816363636363634,1748
-0.025989620758483042,0.11217818181818184,1748
-0.010964371257485029,-0.07581272727272728,1748
0.04060878243512974,0.0538290909090909,1748
0.08812105788423154,-0.0030818181818181817,1748
0.009746107784431137,-0.04376181818181818,1748
-0.013400898203592816,0.06821090909090909,1748
0.05847664670658681,-0.03102363636363636,1748
0.056446207584830335,0.07786727272727273,1748
-0.02842614770459082,-0.13169636363636364,1748
0.05238532934131737,0.09759090909090908,1748
0.14659770459081836,-0.05444545454545455,1748
-0.02030439121756487,0.005958181818181818,1748
-0.03654790419161677,0.06512909090909091,1748
0.0917758483033932,-0.13888727272727272,1748
0.016649600798403198,0.2409981818181818,1748
-0.11735938123752496,0.0786890909090909,1748
-0.05604011976047904,0.12224545454545452,1748
0.019492215568862273,0.1464890909090909,1748
-0.02030439121756487,0.13580545454545453,1748
-0.03654790419161677,0.07745636363636363,1748
-0.058882734530938126,0.10457636363636363,1748
-0.07431407185628743,0.04869272727272727,1748
-0.09746107784431138,-0.08279818181818181,1748
-0.02842614770459082,0.11916363636363635,1748
0.002436526946107784,-0.023627272727272733,1748
-0.08406017964071857,0.12697090909090908,1748
0.02152265469061876,-0.06225272727272727,1748
0.21441437125748505,0.013354545454545456,1748
0.16446556886227545,0.052390909090909085,1748
0.049542714570858286,-0.07211454545454546,1748
0.09583672654690616,0.06841636363636364,1748
0.1530951097804391,-0.1415581818181818,1748
0.08446626746506987,0.028969090909090906,1748
-0.02680179640718563,-0.044994545454545454,1748
-0.011370459081836329,-0.07129272727272727,1748
0.025583532934131736,0.035749090909090904,1748
0.019492215568862273,0.06307454545454545,1748
-0.006091317365269461,0.011094545454545454,1748
0.03939051896207585,0.1510090909090909,1748
0.10598892215568864,0.1859363636363636,1748
-0.019492215568862273,0.037598181818181815,1748
-0.21644481037924151,0.1886072727272728,1748
-0.2769518962075849,0.014792727272727272,1748
-0.18964301397205588,0.20586545454545446,1748
-0.08568453093812375,-0.0022600000000000003,1748
-0.12142025948103792,-0.07745636363636363,1748
-0.1697447105788423,0.1532690909090909,1748
0.07959321357285429,-0.012532727272727272,1748
0.13522724550898205,0.12635454545454544,1748
-0.1705568862275449,-0.03821454545454545,1748
-0.1084254491017964,0.07170363636363636,1748
0.1729934131736527,-0.00862909090909091,1748
0.3171545908183633,-0.03102363636363636,1748
0.376849500998004,0.11320545454545455,1748
0.20588652694610776,0.002876363636363636,1748
-0.006091317365269461,0.08629090909090907,1748
0.2659875249500998,0.04294,1748
0.3894382235528942,0.011916363636363636,1748
-0.21197784431137728,-0.1284090909090909,1748
-0.4182704590818364,-0.014998181818181815,1748
0.043451397205588826,0.036776363636363635,1748
0.2026378243512974,0.02855818181818182,1748
-0.2562414171656686,-0.06718363636363636,1748
-0.4828384231536926,-0.054856363636363634,1748
-0.07065928143712576,0.04787090909090909,1748
0.035735728542914166,-0.05629454545454545,1748
-0.3236519960079841,0.1551181818181818,1748
-0.4097426147704591,0.10457636363636363,1748
-0.1254811377245509,0.2136727272727273,1748
0.02030439121756487,0.1999072727272727,1748
0.08609061876247505,-0.054856363636363634,1748
0.14740988023952095,0.0741690909090909,1748
-0.016649600798403198,0.11731454545454545,1748
0.049542714570858286,0.007601818181818181,1748
0.2704544910179641,0.052390909090909085,1748
0.2050743512974052,0.040885454545454544,1748
0.049542714570858286,-0.2181927272727273,1748
0.0929941117764471,-0.14279090909090908,1748
0.2854797405189621,-0.1341618181818182,1748
0.2481196606786427,-0.15984363636363638,1748
-0.02233483033932136,-0.07540181818181818,1748
-0.03695399201596807,-0.03698181818181818,1748
0.1677142714570858,0.004520000000000001,1748
0.029644411177644717,0.0041090909090909095,1748
-0.21644481037924151,0.17874545454545454,1748
-0.15715598802395211,0.11998545454545452,1748
-0.015837425149700598,0.1569672727272727,1748
0.030050499001996005,0.1766909090909091,1748
-0.01461916167664671,0.04232363636363636,1748
-0.004060878243512974,0.2307254545454545,1748
0.03614181636726547,0.19703090909090906,1748
-0.05563403193612775,0.04232363636363636,1748
-0.06619231536926147,0.19703090909090906,1748
0.004873053892215568,0.10334363636363636,1748
-0.06741057884231537,0.00041090909090909085,1748
-0.0637557884231537,0.02938,1748
0.06456796407185628,-0.1824436363636364,1748
0.010558283433133732,0.04766545454545455,1748
-0.10192804391217564,0.07108727272727272,1748
-0.0008121756487025947,-0.09060545454545453,1748
0.07309580838323354,0.08916727272727272,1748
0.05604011976047904,-0.04458363636363636,1748
0.025989620758483042,-0.059170909090909087,1748
-0.0154313373253493,0.041707272727272725,1748
0.06741057884231537,-0.026092727272727267,1748
0.1271054890219561,-0.0741690909090909,1748
0.024365269461077844,-0.008218181818181819,1748
-0.013400898203592816,0.02403818181818182,1748
0.05807055888223552,0.08300363636363636,1748
-0.042233133732534935,0.028352727272727283,1748
-0.08771497005988023,-0.023216363636363632,1748
0.044263572854291416,0.09512545454545453,1748
0.0475122754491018,0.059787272727272724,1748
-0.023959181636726543,0.11957454545454545,1748
0.016649600798403198,0.11197272727272728,1748
0.06903493013972056,0.18922363636363634,1748
-0.07228363273453094,0.21675454545454545,1748
-0.1705568862275449,0.1058090909090909,1748
0.034923552894211576,0.1573781818181818,1748
0.13238463073852294,0.013354545454545456,1748
-0.10720718562874253,-0.01766909090909091,1748
