DE_time,FE_time,RPM
0.12020199600798405,-0.04211818181818182,1747.0
0.3778241117764471,0.25805090909090905,1747.0
0.11029345309381236,0.5325381818181818,1747.0
-0.2499876646706587,0.2866090909090909,1747.0
-0.27565241516966066,0.4043345454545455,1747.0
-0.1653589620758483,0.0339,1747.0
-0.3199972055888224,-0.21552181818181806,1747.0
-0.1739680239520958,-0.0008218181818181817,1747.0
-0.062375089820359275,0.2442854545454545,1747.0
-0.009096367265469064,0.4974054545454545,1747.0
-0.01932978043912176,0.4635054545454545,1747.0
0.08024295409181638,0.07848363636363635,1747.0
0.2116529740518962,-0.00678,1747.0
0.08186730538922156,0.11957454545454545,1747.0
0.17770403193612774,-0.23812181818181816,1747.0
0.2126275848303393,-0.10231636363636364,1747.0
0.1851760479041916,0.15306363636363635,1747.0
-0.05100463073852295,-0.09471454545454544,1747.0
-0.05782690618762475,0.051569090909090905,1747.0
0.03037536926147705,0.2107963636363636,1747.0
-0.024202834331337325,-0.059992727272727274,1747.0
-0.1765669860279441,-0.14607818181818186,1747.0
-0.3544334530938124,0.0339,1747.0
-0.29222079840319365,0.030612727272727274,1747.0
-0.2105159281437126,0.15943272727272728,1747.0
-0.12215121756487025,-0.14279090909090908,1747.0
-0.014294291417165669,-0.3022236363636364,1747.0
0.11776546906187625,0.05958181818181817,1747.0
0.16178538922155689,-0.1939490909090909,1747.0
0.14018151696606787,-0.021983636363636358,1747.0
0.24608922155688626,0.17196545454545456,1747.0
0.3065150898203593,-0.13642181818181814,1747.0
0.20434339321357287,0.11813636363636362,1747.0
0.2670433532934132,0.10683636363636363,1747.0
0.2769518962075849,-0.14361272727272725,1747.0
0.20824183632734533,0.14320181818181818,1747.0
-0.07147145708582832,0.08012727272727273,1747.0
-0.17104419161676646,-0.10642545454545453,1747.0
-0.16048590818363276,0.19559272727272728,1747.0
-0.3385148103792415,0.08649636363636364,1747.0
-0.3883823952095808,-0.1306690909090909,1747.0
-0.37668706586826345,0.2833218181818182,1747.0
-0.2217239520958084,0.4220036363636364,1747.0
-0.20889157684630733,0.19662000000000002,1747.0
-0.0402839121756487,0.2149054545454545,1747.0
0.09746107784431138,0.02444909090909091,1747.0
0.06448674650698602,-0.3605727272727272,1747.0
0.026314491017964074,-0.11135636363636364,1747.0
-0.0222536127744511,0.12080727272727272,1747.0
0.124262874251497,0.08814,1747.0
0.07829373253493015,0.2810618181818181,1747.0
0.11776546906187625,0.10005636363636364,1747.0
0.2722412774451098,0.02629818181818181,1747.0
0.307977005988024,0.00020545454545454542,1747.0
0.17088175648702594,-0.21593272727272728,1747.0
0.02046682634730539,-0.25291454545454545,1747.0
0.0003248702594810379,-0.14628363636363634,1747.0
-0.11532894211576848,-0.04869272727272727,1747.0
-0.11240510978043912,-0.12820363636363635,1747.0
-0.03963417165668663,0.08362,1747.0
-0.0035735728542914172,0.014587272727272728,1747.0
-0.16032347305389222,0.010067272727272723,1747.0
-0.24527704590818364,0.08094909090909091,1747.0
-0.10314630738522956,-0.0339,1747.0
-0.05604011976047904,0.21921999999999997,1747.0
-0.08202974051896207,-0.015614545454545454,1747.0
-0.07943077844311378,-0.034105454545454536,1747.0
0.08625305389221556,0.09759090909090908,1747.0
0.15674990019960078,0.010067272727272723,1747.0
0.1216639121756487,-0.009245454545454545,1747.0
0.1575620758483034,-0.10272727272727272,1747.0
0.11581624750499002,-0.016847272727272728,1747.0
0.07017197604790419,-0.08238727272727273,1747.0
0.06269996007984031,0.05937636363636362,1747.0
-0.0006497405189620758,0.14094181818181814,1747.0
-0.12669940119760478,0.03533818181818182,1747.0
-0.07569477045908184,0.09142727272727272,1747.0
0.1054203992015968,0.08505818181818181,1747.0
0.11938982035928145,0.059170909090909087,1747.0
0.04044634730538922,0.08464727272727272,1747.0
0.055715249500997995,0.1555290909090909,1747.0
0.16925740518962076,0.15922727272727272,1747.0
0.06107560878243513,0.2525036363636364,1747.0
-0.09128854291417167,0.21449454545454544,1747.0
-0.009096367265469064,0.1668290909090909,1747.0
0.06562379241516966,0.15367999999999998,1747.0
0.1010346506986028,-0.018285454545454542,1747.0
0.0154313373253493,0.03205090909090909,1747.0
-0.13059784431137725,-0.031639999999999995,1747.0
-0.14359265469061874,-0.09882363636363636,1747.0
0.025664750499002003,-0.006163636363636363,1747.0
-0.05262898203592815,-0.05465090909090909,1747.0
-0.28751017964071857,0.08649636363636364,1747.0
-0.13936934131736528,0.18223818181818185,1747.0
0.12182634730538924,-0.09327636363636364,1747.0
0.0969737724550898,-0.19867454545454544,1747.0
-0.2621702994011976,-0.02075090909090909,1747.0
-0.2454394810379241,0.03451636363636364,1747.0
0.01591864271457086,-0.1608709090909091,1747.0
0.00795932135728543,-0.12779272727272725,1747.0
-0.16617113772455092,0.03143454545454545,1747.0
-0.09729864271457084,0.07190909090909091,1747.0
0.2262721357285429,0.17566363636363633,1747.0
0.2925456686626746,0.044172727272727266,1747.0
0.12718670658682635,0.007396363636363636,1747.0
-0.04856810379241517,0.028969090909090906,1747.0
0.17526750499001995,0.18778545454545456,1747.0
0.4135598403193613,0.25969454545454546,1747.0
0.2975811576846307,-0.014587272727272728,1747.0
0.0831667864271457,0.17484181818181818,1747.0
0.1361206387225549,0.24798363636363635,1747.0
0.3308803592814371,-0.06348545454545454,1747.0
0.1216639121756487,-0.2933890909090909,1747.0
-0.27727676646706584,-0.1454618181818182,1747.0
-0.4106360079840321,0.11854727272727272,1747.0
-0.230982754491018,-0.0113,1747.0
-0.2538861077844312,0.20319454545454546,1747.0
-0.3190225948103793,0.3102363636363636,1747.0
-0.15220171656686626,0.05465090909090909,1747.0
-0.13205976047904192,-0.01910727272727273,1747.0
-0.16503409181636727,-0.059787272727272724,1747.0
-0.0523041117764471,-0.04211818181818182,1747.0
0.06659840319361278,0.09245454545454544,1747.0
-0.005522794411177645,0.2985254545454545,1747.0
0.05506550898203592,0.06451272727272726,1747.0
0.17088175648702594,0.09635818181818184,1747.0
0.15577528942115768,0.13765454545454545,1747.0
0.2176630738522954,-0.23668363636363635,1747.0
0.30082986027944114,-0.2970872727272727,1747.0
0.3568699800399201,-0.36303818181818176,1747.0
0.2301705788423153,-0.32934363636363634,1747.0
0.1824146506986028,-0.25887272727272725,1747.0
0.14018151696606787,-0.14073636363636366,1747.0
-0.1232882634730539,0.04437818181818182,1747.0
-0.32941844311377244,0.12758727272727272,1747.0
-0.2470638323353293,0.023627272727272733,1747.0
-0.1372576846307385,-0.08793454545454545,1747.0
-0.35654510978043913,0.06327999999999999,1747.0
-0.3796108982035928,0.16703454545454546,1747.0
-0.2303330139720559,0.2424363636363636,1747.0
-0.1395317764471058,0.1781290909090909,1747.0
0.009096367265469064,0.05033636363636364,1747.0
0.060100998003992025,0.1957981818181818,1747.0
0.03248702594810378,0.3558472727272727,1747.0
0.06351213572854293,0.25517454545454543,1747.0
0.1747801996007984,0.12368363636363636,1747.0
0.05506550898203592,0.2268218181818181,1747.0
-0.07829373253493015,0.15409090909090908,1747.0
0.0282637125748503,-0.00862909090909091,1747.0
0.13141001996007987,-0.00678,1747.0
0.09632403193612774,-0.20031818181818176,1747.0
0.05197924151696607,-0.1551181818181818,1747.0
0.149927624750499,0.06327999999999999,1747.0
0.08170487025948102,-0.061430909090909085,1747.0
-0.04483209580838323,-0.1053981818181818,1747.0
0.029238323353293405,-0.027736363636363642,1747.0
-0.028588582834331338,-0.06512909090909091,1747.0
-0.19313536926147706,0.06533454545454545,1747.0
-0.0925880239520958,0.2073036363636364,1747.0
0.12231365269461078,0.010272727272727272,1747.0
0.09794838323353293,-0.06471818181818181,1747.0
0.08917688622754491,-0.0741690909090909,1747.0
0.3044034331337325,-0.14772181818181818,1747.0
0.17689185628742515,0.010272727272727272,1747.0
-0.08089269461077844,0.057732727272727276,1747.0
-0.0873900998003992,0.06574545454545455,1747.0
-0.03394894211576846,0.1791563636363636,1747.0
-0.15220171656686626,0.15162545454545456,1747.0
-0.20824183632734533,0.031639999999999995,1747.0
0.027289101796407183,-0.03800909090909091,1747.0
-0.01997952095808383,0.05177454545454545,1747.0
-0.05798934131736527,0.2186036363636364,1747.0
0.0573396007984032,0.25887272727272725,1747.0
0.07829373253493015,0.1284090909090909,1747.0
0.012345069860279442,0.12676545454545454,1747.0
0.08625305389221556,0.08033272727272728,1747.0
0.11938982035928145,-0.022805454545454545,1747.0
-0.047918363273453085,0.08485272727272727,1747.0
0.025664750499002003,-0.03636545454545455,1747.0
0.09567429141716567,-0.08279818181818181,1747.0
0.08349165668662675,0.00678,1747.0
0.10347117764471056,-0.02568181818181818,1747.0
0.12539992015968066,-0.04910363636363636,1747.0
0.0368727744510978,-0.016025454545454544,1747.0
-0.012182634730538922,0.08567454545454545,1747.0
0.03394894211576846,-0.011916363636363636,1747.0
0.03898443113772455,0.02527090909090909,1747.0
0.06676083832335329,-0.021778181818181808,1747.0
0.07634451097804391,-0.07725090909090909,1747.0
-0.12020199600798405,0.1510090909090909,1747.0
-0.3719764471057884,0.07314181818181817,1747.0
-0.23244467065868266,0.11320545454545455,1747.0
-0.016243512974051896,0.14012,1747.0
-0.08950175648702595,-0.07026545454545452,1747.0
-0.3071648303393213,-0.0538290909090909,1747.0
-0.22156151696606788,-0.09553636363636364,1747.0
0.07390798403193613,-0.11998545454545452,1747.0
0.2226985628742515,-0.08855090909090907,1747.0
-0.1439175249500998,0.007190909090909091,1747.0
-0.5303506986027944,0.059787272727272724,1747.0
0.08430383233532934,-0.07971636363636364,1747.0
0.6287863872255489,0.021367272727272728,1747.0
0.3484233532934132,-0.011094545454545454,1747.0
-0.2430029540918164,0.08382545454545455,1747.0
-0.17526750499001995,0.16251454545454544,1747.0
0.6916487824351298,0.0741690909090909,1747.0
0.929291377245509,0.12676545454545454,1747.0
-0.03703520958083832,0.11998545454545452,1747.0
-0.6832021556886227,0.05547272727272727,1747.0
0.3125251896207585,-0.3488618181818182,1747.0
0.7288464271457086,0.043556363636363636,1747.0
-0.3865956087824352,0.04684363636363637,1747.0
-0.7234860678642715,-0.2336018181818182,1747.0
0.10574526946107783,0.36180545454545454,1747.0
0.2085667065868264,0.2186036363636364,1747.0
-0.5751827944111777,0.4150181818181818,1747.0
-0.3864331736526946,0.4513836363636364,1747.0
0.049867584830339325,-0.0008218181818181817,1747.0
-0.3804230738522954,-0.21100181818181807,1747.0
-0.6775169261477046,-0.09738545454545454,1747.0
-0.1351460279441118,0.13909272727272726,1747.0
0.23845477045908184,-0.4107036363636363,1747.0
-0.1848511776447106,0.1859363636363636,1747.0
0.07683181636726548,0.4448090909090909,1747.0
0.5217416367265469,0.2186036363636364,1747.0
0.239754251497006,0.10437090909090907,1747.0
0.08771497005988023,-0.8325018181818181,1747.0
0.3290935728542914,-0.22045272727272727,1747.0
0.1565874650698603,-0.0565,1747.0
-0.19670894211576848,-0.6354709090909091,1747.0
0.39471736526946105,-0.2917454545454545,1747.0
0.5954871856287425,0.46556,1747.0
-0.0856033133732535,0.5093218181818182,1747.0
-0.4356510179640719,-0.05095272727272727,1747.0
-0.008284191616766471,0.10026181818181816,1747.0
0.2615205588822355,-0.2422309090909091,1747.0
-0.14083125748502995,-0.23195818181818176,1747.0
-0.2288710978043912,0.055267272727272734,1747.0
0.038821996007984035,0.2759254545454545,1747.0
0.3632049500998004,0.6412236363636364,1747.0
0.20694235528942115,0.17463636363636362,1747.0
-0.14001908183632736,0.3359181818181818,1747.0
-0.17413045908183633,0.23195818181818176,1747.0
-0.0282637125748503,-0.2344236363636364,1747.0
0.14700379241516967,-0.003698181818181818,1747.0
-0.014944031936127743,0.03102363636363636,1747.0
-0.1473286626746507,0.21244000000000002,1747.0
-0.02647692614770459,0.1721709090909091,1747.0
0.13985664670658682,0.16518545454545455,1747.0
0.057177165668662676,0.13765454545454545,1747.0
-0.3394894211576846,-0.28763636363636363,1747.0
-0.5802182834331338,-0.43700181818181816,1747.0
-0.4078746107784431,0.052185454545454535,1747.0
-0.04466966067864271,0.3589290909090909,1747.0
-0.11809033932135728,-0.3523545454545454,1747.0
-0.2459267864271457,-0.13765454545454545,1747.0
0.23082031936127745,0.2966763636363636,1747.0
0.5579646706586827,-0.18470363636363635,1747.0
0.3459868263473054,-0.15491272727272726,1747.0
0.07472015968063872,0.02527090909090909,1747.0
0.11565381237524948,0.1189581818181818,1747.0
0.23423145708582835,-0.0041090909090909095,1747.0
0.3887072654690619,0.012738181818181815,1747.0
0.36174303393213575,0.03472181818181818,1747.0
0.04629401197604791,0.0805381818181818,1747.0
0.03313676646706587,0.07149818181818181,1747.0
0.24349025948103795,-0.21100181818181807,1747.0
0.1036336127744511,0.17319818181818186,1747.0
-0.3193474650698603,0.03225636363636363,1747.0
-0.3921184031936128,-0.13621636363636366,1747.0
-0.12036443113772455,0.32790545454545456,1747.0
-0.042720439121756486,0.18100545454545447,1747.0
-0.31073840319361273,0.11854727272727272,1747.0
-0.5207670259481038,0.4692581818181818,1747.0
-0.26411952095808383,0.3301654545454545,1747.0
0.14115612774451095,-0.4047454545454546,1747.0
0.027613972055888225,-0.15183090909090907,1747.0
-0.3656414770459082,0.3574909090909091,1747.0
-0.25924646706586824,0.05054181818181818,1747.0
0.317398243512974,0.19271636363636369,1747.0
0.4756100598802395,0.13580545454545453,1747.0
0.1421307385229541,0.12101272727272724,1747.0
-0.0282637125748503,0.1008781818181818,1747.0
0.33640315369261475,-0.33221999999999996,1747.0
0.4679756087824352,-0.4439872727272727,1747.0
-0.0436950499001996,-0.15059818181818185,1747.0
-0.2584342914171657,0.020545454545454544,1747.0
0.030212934131736525,-0.19415454545454544,1747.0
0.3146368463073852,0.08341454545454545,1747.0
0.2417034730538922,-0.015614545454545454,1747.0
-0.016081077844311373,-0.12799818181818182,1747.0
-0.18647552894211566,0.15203636363636364,1747.0
-0.0779688622754491,-0.043967272727272716,1747.0
0.010233413173652695,-0.06512909090909091,1747.0
-0.17786646706586826,0.11690363636363635,1747.0
-0.3542710179640719,0.2792127272727273,1747.0
-0.3100886626746507,0.10211090909090907,1747.0
-0.13043540918163676,0.09204363636363637,1747.0
-0.0032487025948103802,0.2188090909090909,1747.0
-0.14261804391217564,-0.014792727272727272,1747.0
-0.16763305389221558,-0.09779636363636364,1747.0
0.06546135728542915,-0.14464000000000002,1747.0
0.027451536926147702,0.16169272727272727,1747.0
-0.10996858283433134,0.1053981818181818,1747.0
0.041908263473053896,-0.1881963636363636,1747.0
0.17250610778443112,0.0339,1747.0
-0.06789788423153692,0.07560727272727273,1747.0
0.0607507385229541,0.1193690909090909,1747.0
0.316748502994012,-0.1284090909090909,1747.0
0.2149016766467066,-0.012532727272727272,1747.0
0.16568383233532935,0.1573781818181818,1747.0
0.1338465469061876,0.02629818181818181,1747.0
0.3224337325349301,0.2748981818181818,1747.0
0.2540485429141717,0.040474545454545464,1747.0
0.031187544910179638,-0.05321272727272727,1747.0
-0.014781596806387225,-0.13128545454545454,1747.0
0.08008051896207584,-0.2654472727272727,1747.0
-0.08479113772455091,-0.03800909090909091,1747.0
-0.38497125748503,0.06862181818181817,1747.0
-0.19313536926147706,0.08423636363636364,1747.0
-0.2818249500998004,0.30304545454545456,1747.0
-0.05490307385229541,0.3574909090909091,1747.0
0.10444578842315368,0.04006363636363637,1747.0
-0.16308487025948104,0.07067636363636362,1747.0
-0.3877326546906188,-0.1035490909090909,1747.0
-0.0154313373253493,-0.30838727272727273,1747.0
0.355570499001996,-0.2409981818181818,1747.0
-0.4163212375249501,0.2547636363636364,1747.0
-0.5204421556886227,0.5165127272727272,1747.0
0.2987182035928144,0.005136363636363636,1747.0
0.42460542914171656,0.14813272727272728,1747.0
-0.10590770459081836,0.27962363636363635,1747.0
0.21798794411177644,-0.10909636363636364,1747.0
0.4111233133732535,-0.4645327272727273,1747.0
-0.17705429141716567,-0.4770654545454545,1747.0
0.10558283433133732,0.04951454545454545,1747.0
0.7736785229540919,0.02239454545454545,1747.0
0.2815000798403194,0.17032181818181816,1747.0
-0.5604011976047903,0.6745072727272726,1747.0
0.09892299401197603,0.2905127272727273,1747.0
0.8248455888223554,-0.113,1747.0
0.049867584830339325,-0.09204363636363637,1747.0
-0.7496381237524951,0.003903636363636364,1747.0
-0.3718140119760479,-0.1464890909090909,1747.0
0.34306299401197604,-0.2861981818181818,1747.0
0.07569477045908184,0.0749909090909091,1747.0
-0.30261664670658683,0.5251418181818182,1747.0
-0.2389420758483033,0.3445472727272727,1747.0
-0.20564287425149694,0.21901454545454546,1747.0
-0.14960275449101795,0.29277272727272724,1747.0
-0.05279141716566866,-0.3515327272727272,1747.0
0.11516650698602796,-0.2564072727272727,1747.0
-0.0839789620758483,0.48364,1747.0
-0.13936934131736528,0.19292181818181814,1747.0
0.24007912175648705,-0.08279818181818181,1747.0
0.5672234730538922,-0.11628727272727273,1747.0
-0.06286239520958083,-0.04684363636363637,1747.0
-0.5201172854291417,0.01869636363636364,1747.0
0.2165260279441117,-0.45652,1747.0
0.4951022754491018,-0.4008418181818181,1747.0
-0.03930930139720559,0.030407272727272724,1747.0
-0.2988806387225549,0.04766545454545455,1747.0
0.2789011177644711,0.06574545454545455,1747.0
0.09226315369261476,0.1727872727272727,1747.0
-0.389357005988024,-0.26072181818181817,1747.0
-0.13904447105788426,-0.4008418181818181,1747.0
-0.0248525748502994,0.14402363636363635,1747.0
-0.4668385628742515,0.20792,1747.0
-0.5207670259481038,0.2231236363636364,1747.0
0.2551855888223553,0.2958545454545454,1747.0
0.2350436327345309,0.0967690909090909,1747.0
-0.15512554890219565,0.10930181818181818,1747.0
0.14261804391217564,0.2342181818181818,1747.0
0.5836294211576846,0.06204727272727272,1747.0
0.1106183233532934,-0.17073272727272726,1747.0
-0.28767261477045913,0.02218909090909091,1747.0
0.13644550898203592,0.07827818181818183,1747.0
0.2300081437125749,0.25702363636363634,1747.0
-0.05327872255489022,0.2736654545454545,1747.0
-0.248525748502994,-0.15984363636363638,1747.0
0.036223033932135724,-0.002876363636363636,1747.0
0.09973516966067864,0.06081454545454545,1747.0
-0.09096367265469064,-0.18388181818181806,1747.0
-0.026314491017964074,-0.2623654545454545,1747.0
0.0032487025948103802,-0.24387454545454545,1747.0
-0.04775592814371258,-0.2044272727272728,1747.0
-0.11549137724550898,0.10848,1747.0
0.1292983632734531,0.4661763636363636,1747.0
0.08998906187624751,0.2555854545454545,1747.0
-0.21230271457085828,-0.06389636363636363,1747.0
-0.14456726546906187,-0.18675818181818185,1747.0
0.2704544910179641,-0.1859363636363636,1747.0
0.24186590818363274,-0.09656363636363637,1747.0
-0.2251350898203593,-0.1306690909090909,1747.0
0.015106467065868262,0.027325454545454545,1747.0
0.34549952095808384,0.2642145454545454,1747.0
0.21343976047904192,0.22826,1747.0
-0.10330874251497006,0.18326545454545454,1747.0
-0.010233413173652695,0.24839454545454545,1747.0
-0.0064974051896207604,0.13107999999999995,1747.0
-0.28718530938123754,-0.16600727272727273,1747.0
-0.14781596806387226,0.08074363636363636,1747.0
0.13465872255489025,0.30468909090909085,1747.0
0.09908542914171656,-0.04109090909090909,1747.0
-0.0625375249500998,-0.16621272727272726,1747.0
0.22351073852295408,0.06163636363636363,1747.0
0.23423145708582835,0.1945654545454545,1747.0
-0.08868958083832335,0.05876,1747.0
-0.10477065868263473,-0.034927272727272723,1747.0
0.13417141716566866,0.057732727272727276,1747.0
0.06952223552894213,-0.015614545454545454,1747.0
-0.10493309381237524,-0.11012363636363637,1747.0
0.06952223552894213,0.06163636363636363,1747.0
0.19297293413173647,0.1495709090909091,1747.0
0.09567429141716567,-0.14176363636363634,1747.0
-0.017542994011976048,-0.1577890909090909,1747.0
0.04759349301397205,0.18758,1747.0
0.07114658682634731,0.20114,1747.0
-0.04142095808383234,0.11608181818181815,1747.0
-0.20418095808383235,0.04766545454545455,1747.0
-0.14927788423153693,0.11361636363636365,1747.0
-0.0890144510978044,0.13929818181818182,1747.0
-0.1945972854291417,-0.061430909090909085,1747.0
-0.2696423153692615,-0.06410181818181818,1747.0
-0.15090223552894216,0.001438181818181818,1747.0
-0.1232882634730539,-0.12532727272727273,1747.0
-0.28263712574850297,-0.16580181818181816,1747.0
-0.15431337325349306,0.06574545454545455,1747.0
0.14196830339321356,0.013354545454545456,1747.0
0.18891205588822355,-0.10601454545454543,1747.0
0.05279141716566866,-0.010889090909090907,1747.0
0.12003956087824352,0.07909999999999999,1747.0
0.10590770459081836,0.2029890909090909,1747.0
0.05019245508982036,0.13395636363636362,1747.0
0.19508459081836327,0.13046363636363634,1747.0
0.2525866267465069,0.28599272727272723,1747.0
0.06448674650698602,0.10231636363636364,1747.0
0.08576574850299401,-0.12820363636363635,1747.0
0.4778841516966068,-0.10786363636363636,1747.0
0.3558953692614771,-0.25435272727272723,1747.0
-0.2160387225548902,-0.3114690909090909,1747.0
-0.18809988023952096,0.01766909090909091,1747.0
0.046618882235528944,0.2346290909090909,1747.0
-0.17510506986027946,0.15018727272727272,1747.0
-0.6018221556886227,0.13827090909090908,1747.0
-0.3765246307385229,0.13169636363636364,1747.0
0.02014195608782435,0.08670181818181817,1747.0
-0.11175536926147704,0.022805454545454545,1747.0
-0.25551045908183634,-0.0565,1747.0
-0.15707477045908186,0.018285454545454542,1747.0
0.17234367265469064,0.03842,1747.0
0.08300435129740519,0.1469,1747.0
0.08251704590818364,0.26976181818181816,1747.0
0.14586674650698606,0.16703454545454546,1747.0
0.2337441516966068,-0.033694545454545456,1747.0
0.2189625548902196,-0.05588363636363637,1747.0
0.03784738522954092,-0.019518181818181816,1747.0
0.04808079840319361,-0.19374363636363634,1747.0
0.013644550898203591,-0.19292181818181814,1747.0
0.1994703393213573,-0.21696,1747.0
0.14700379241516967,-0.17977272727272728,1747.0
0.04726862275449102,0.1292309090909091,1747.0
-0.1020092614770459,-0.041707272727272725,1747.0
-0.025827185628742515,-0.28188363636363634,1747.0
0.15951129740518966,-0.10827454545454546,1747.0
-0.0316748502994012,-0.026092727272727267,1747.0
-0.19069884231536927,-0.031845454545454545,1747.0
-0.007634451097804391,0.3554363636363637,1747.0
0.3222712974051896,0.4544654545454545,1747.0
0.19589676646706586,0.1076581818181818,1747.0
0.03606059880239521,0.18100545454545447,1747.0
0.09957273453093812,0.07396363636363636,1747.0
0.27971329341317364,-0.10930181818181818,1747.0
0.1309227145708583,0.07314181818181817,1747.0
-0.25291149700598803,0.19333272727272727,1747.0
-0.32015964071856284,0.2210690909090909,1747.0
-0.19427241516966068,0.3870763636363636,1747.0
-0.1866379640718563,0.24346363636363635,1747.0
-0.3589816367265469,-0.12080727272727272,1747.0
-0.3289311377245509,-0.09512545454545453,1747.0
-0.1955718962075849,-0.2070981818181818,1747.0
-0.15203928143712575,-0.03944727272727274,1747.0
-0.10866910179640718,0.2147,1747.0
0.0009746107784431137,0.004520000000000001,1747.0
0.06708570858283433,0.12902545454545453,1747.0
0.042233133732534935,0.05465090909090909,1747.0
0.18452630738522954,-0.08834545454545455,1747.0
0.3185352894211577,0.04540545454545454,1747.0
0.22237369261477047,-0.05793818181818181,1747.0
0.18793744510978044,-0.1247109090909091,1747.0
0.4106360079840321,-0.059787272727272724,1747.0
0.4168085429141716,-0.052390909090909085,1747.0
0.2006073852295409,-0.02917454545454545,1747.0
0.08690279441117765,0.05095272727272727,1747.0
0.06562379241516966,-0.02075090909090909,1747.0
-0.053928463073852295,-0.028763636363636363,1747.0
-0.27873868263473056,-0.03842,1747.0
-0.34355029940119763,-0.05424,1747.0
-0.3414386427145709,0.027736363636363642,1747.0
-0.30960135728542915,-0.023216363636363632,1747.0
-0.3032663872255489,0.046432727272727264,1747.0
-0.20450582834331327,0.2609272727272727,1747.0
-0.0950245508982036,0.29749818181818183,1747.0
0.0969737724550898,0.1125890909090909,1747.0
0.2303330139720559,0.07745636363636363,1747.0
0.10412091816367268,0.09717999999999999,1747.0
-0.024690139720558883,-0.01849090909090909,1747.0
0.01721812375249501,0.0339,1747.0
0.07472015968063872,0.11423272727272725,1747.0
-0.031025109780439118,0.15676181818181814,1747.0
-0.10428335329341318,0.10416545454545452,1747.0
-0.013482115768463074,0.04663818181818182,1747.0
0.25583532934131736,-0.08012727272727273,1747.0
0.28231225548902195,-0.17504727272727272,1747.0
0.05035489021956088,-0.11074,1747.0
-0.0042233133732534935,-0.16621272727272726,1747.0
0.14635405189620754,-0.048487272727272726,1747.0
0.10688231536926147,0.01931272727272728,1747.0
-0.04808079840319361,-0.08012727272727273,1747.0
-0.09778594810379244,-0.010272727272727272,1747.0
-0.06935980039920159,0.013354545454545456,1747.0
0.0006497405189620758,-0.1035490909090909,1747.0
0.006334970059880239,0.021983636363636358,1747.0
0.05214167664670659,0.17052727272727272,1747.0
0.055715249500997995,0.007190909090909091,1747.0
0.06123804391217565,0.08382545454545455,1747.0
0.034761117764471064,0.2303145454545455,1747.0
-0.07114658682634731,0.03842,1747.0
-0.1651965269461078,0.05095272727272727,1747.0
-0.15788694610778442,0.03020181818181818,1747.0
-0.19199832335329345,-0.07375818181818182,1747.0
-0.3047283033932136,0.032667272727272725,1747.0
-0.15512554890219565,0.010889090909090907,1747.0
-0.08381652694610779,-0.04540545454545454,1747.0
-0.05782690618762475,0.12512181818181814,1747.0
0.03459868263473054,0.10930181818181818,1747.0
0.18728770459081834,-0.04684363636363637,1747.0
0.2740280638722555,0.14299636363636362,1747.0
0.19670894211576848,0.10334363636363636,1747.0
0.14781596806387226,-0.007601818181818181,1747.0
0.2192874251497006,0.08012727272727273,1747.0
0.28052546906187625,0.005547272727272727,1747.0
-0.0625375249500998,0.004314545454545455,1747.0
-0.145541876247505,0.08772909090909091,1747.0
0.10688231536926147,-0.013970909090909093,1747.0
0.14944031936127744,-0.13991454545454546,1747.0
-0.01673081836327345,-0.04684363636363637,1747.0
-0.11581624750499002,0.08279818181818181,1747.0
-0.08576574850299401,0.05424,1747.0
0.03703520958083832,0.16272,1747.0
0.04596914171656687,0.2599,1747.0
-0.2278964870259481,0.25312,1747.0
-0.3290935728542914,0.2457236363636364,1747.0
-0.09957273453093812,0.06677272727272728,1747.0
0.031349980039920164,-0.034105454545454536,1747.0
-0.07423285429141717,-0.03985818181818182,1747.0
-0.10818179640718564,0.034105454545454536,1747.0
-0.0523041117764471,0.005136363636363636,1747.0
0.14716622754491018,-0.09060545454545453,1747.0
0.16747061876247504,0.0030818181818181817,1747.0
0.1138670259481038,0.05403454545454545,1747.0
0.04824323353293414,-0.14566727272727273,1747.0
-0.049867584830339325,-0.2313418181818181,1747.0
-0.12913592814371255,-0.1329290909090909,1747.0
-0.0831667864271457,-0.18018363636363635,1747.0
0.12783644710578845,-0.11361636363636365,1747.0
0.030212934131736525,0.039652727272727284,1747.0
-0.09843568862275448,0.06327999999999999,1747.0
0.10850666666666668,0.1454618181818182,1747.0
0.4860059081836328,0.08567454545454545,1747.0
0.2038560878243513,-0.08033272727272728,1747.0
-0.26022107784431137,0.05280181818181818,1747.0
-0.11484163672654693,0.18901818181818186,1747.0
0.1372576846307385,0.06738909090909091,1747.0
0.0030862674650698604,0.12142363636363634,1747.0
-0.12393800399201595,0.3564636363636363,1747.0
-0.003411137724550898,0.24531272727272724,1747.0
-0.12442530938123753,0.16703454545454546,1747.0
-0.07147145708582832,0.05608909090909092,1747.0
0.2717539720558882,-0.3408490909090909,1747.0
0.17689185628742515,-0.19025090909090905,1747.0
-0.2395918163672655,0.15655636363636366,1747.0
-0.05441576846307385,0.09738545454545454,1747.0
0.30895161676646704,0.2177818181818182,1747.0
-0.02306578842315369,0.2652418181818182,1747.0
-0.4376002395209581,0.08012727272727273,1747.0
-0.12231365269461078,0.005136363636363636,1747.0
0.17266854291417166,-0.16888363636363635,1747.0
-0.0009746107784431137,-0.2771581818181818,1747.0
-0.021928742514970057,-0.1766909090909091,1747.0
0.10119708582834333,-0.06862181818181817,1747.0
