DE_time,FE_time,RPM
0.10639500998003992,0.13169636363636364,1746.0
0.007309580838323355,0.061430909090909085,1746.0
-0.06903493013972056,-0.0030818181818181817,1746.0
-0.1096437125748503,0.20463272727272727,1746.0
0.0064974051896207604,0.16991090909090908,1746.0
0.06781666666666666,-0.028763636363636363,1746.0
-0.08202974051896207,0.05074727272727272,1746.0
0.008527844311377245,0.09553636363636364,1746.0
0.2014195608782436,0.10437090909090907,1746.0
0.0320809381237525,0.07149818181818181,1746.0
-0.18436387225548906,0.06821090909090909,1746.0
0.017461776447105788,0.0402690909090909,1746.0
0.14740988023952095,-0.04068,1746.0
-0.09867934131736526,-0.07540181818181818,1746.0
-0.1705568862275449,-0.09348181818181817,1746.0
0.07959321357285429,-0.0967690909090909,1746.0
0.1409124750499002,-0.0538290909090909,1746.0
-0.022740918163672654,0.09142727272727272,1746.0
-0.004466966067864271,0.004725454545454546,1746.0
0.11208023952095808,-0.12697090909090908,1746.0
0.0621314371257485,-0.008834545454545454,1746.0
-0.0154313373253493,0.09245454545454544,1746.0
0.013400898203592816,0.05054181818181818,1746.0
-0.10477065868263473,-0.012532727272727272,1746.0
-0.12832375249501,0.02691454545454545,1746.0
0.12182634730538924,0.08464727272727272,1746.0
0.09867934131736526,0.1886072727272728,1746.0
-0.19410998003992014,0.15594,1746.0
-0.11411067864271456,0.04766545454545455,1746.0
0.15918642714570858,0.11505454545454545,1746.0
0.025583532934131736,0.2017563636363636,1746.0
-0.14862814371257485,0.17319818181818186,1746.0
-0.05319750499001996,0.09307090909090908,1746.0
0.11126806387225548,0.07992181818181819,1746.0
0.1104558882235529,0.08588,1746.0
0.024365269461077844,0.1469,1746.0
0.019492215568862273,0.010272727272727272,1746.0
0.05238532934131737,-0.17730727272727273,1746.0
0.05685229540918164,-0.08731818181818181,1746.0
-0.09949151696606788,-0.16477454545454545,1746.0
-0.10355239520958084,-0.17052727272727272,1746.0
0.006091317365269461,-0.04869272727272727,1746.0
-0.07228363273453094,-0.06738909090909091,1746.0
-0.08081147704590819,0.005547272727272727,1746.0
0.05035489021956088,0.12758727272727272,1746.0
-0.012994810379241516,0.08012727272727273,1746.0
-0.1084254491017964,-0.02218909090909091,1746.0
0.019086127744510985,0.09081090909090908,1746.0
-0.02680179640718563,0.05177454545454545,1746.0
-0.07390798403193613,0.04458363636363636,1746.0
0.08649670658682634,0.018080000000000002,1746.0
0.1234506986027944,-0.05403454545454545,1746.0
-0.05076097804391217,0.15121454545454546,1746.0
-0.07065928143712576,0.06574545454545455,1746.0
0.13279071856287425,0.06471818181818181,1746.0
0.008933932135728542,0.15881636363636362,1746.0
-0.1932978043912176,0.014792727272727272,1746.0
0.015837425149700598,-0.021778181818181808,1746.0
0.1729934131736527,0.12799818181818182,1746.0
-0.03979660678642714,0.02547636363636364,1746.0
-0.07106536926147705,-0.10437090909090907,1746.0
0.11289241516966067,0.14731090909090908,1746.0
0.03614181636726547,-0.01725818181818182,1746.0
-0.12182634730538924,-0.06369090909090909,1746.0
-0.0787810379241517,0.053418181818181816,1746.0
0.04466966067864271,-0.029790909090909087,1746.0
0.013400898203592816,0.057732727272727276,1746.0
0.037766167664670655,0.08382545454545455,1746.0
0.15674990019960078,0.09574181818181818,1746.0
0.08771497005988023,-0.003492727272727273,1746.0
0.049542714570858286,0.07622363636363635,1746.0
0.17502385229540918,0.006369090909090909,1746.0
0.07065928143712576,-0.07683999999999999,1746.0
-0.15187684630738524,0.05136363636363636,1746.0
0.03898443113772455,-0.03533818181818182,1746.0
0.1417246506986028,0.05876,1746.0
-0.10720718562874253,0.11628727272727273,1746.0
-0.10477065868263473,0.10190545454545454,1746.0
0.10395848303393214,0.05855454545454545,1746.0
-0.03248702594810378,0.14299636363636362,1746.0
-0.1859882235528942,0.0022600000000000003,1746.0
-0.008527844311377245,-0.14936545454545455,1746.0
-0.06862884231536925,-0.005958181818181818,1746.0
-0.13238463073852294,-0.15799454545454544,1746.0
0.051167065868263466,0.018285454545454542,1746.0
0.1076132734530938,0.06512909090909091,1746.0
-0.08812105788423154,0.01849090909090909,1746.0
-0.016649600798403198,0.14443454545454545,1746.0
0.2404039920159681,0.15265272727272727,1746.0
0.01258872255489022,0.13005272727272724,1746.0
-0.2168508982035928,0.028352727272727283,1746.0
0.025989620758483042,0.13025818181818186,1746.0
0.241622255489022,0.05074727272727272,1746.0
-0.05685229540918164,0.03800909090909091,1746.0
-0.09461846307385227,0.04972,1746.0
0.18070908183632733,0.07622363636363635,1746.0
0.07756277445109781,0.1803890909090909,1746.0
-0.05766447105788424,0.07314181818181817,1746.0
0.004466966067864271,0.07355272727272727,1746.0
-0.01868003992015968,0.03205090909090909,1746.0
-0.0934001996007984,0.03718727272727273,1746.0
0.03979660678642714,-0.020545454545454544,1746.0
0.05238532934131737,0.012943636363636362,1746.0
-0.07147145708582832,0.03328363636363636,1746.0
-0.043045309381237525,-0.06430727272727273,1746.0
0.08406017964071857,-0.006574545454545454,1746.0
0.022740918163672654,-0.04211818181818182,1746.0
-0.1575620758483034,-0.006985454545454546,1746.0
-0.041014870259481036,-0.09985090909090907,1746.0
0.09705499001996007,-0.027941818181818186,1746.0
0.02071047904191617,0.1008781818181818,1746.0
-0.047918363273453085,-0.013149090909090907,1746.0
0.03614181636726547,0.05033636363636364,1746.0
0.10680109780439123,0.1366272727272727,1746.0
-0.00040608782435129736,0.09142727272727272,1746.0
-0.12994810379241514,-0.04889818181818182,1746.0
-0.11614111776447104,0.06040363636363636,1746.0
0.043857485029940114,0.05280181818181818,1746.0
-0.006903493013972056,-0.06512909090909091,1746.0
-0.15065858283433134,0.043556363636363636,1746.0
-0.017461776447105788,0.05177454545454545,1746.0
0.06619231536926147,0.04663818181818182,1746.0
-0.02314700598802396,0.05608909090909092,1746.0
-0.04629401197604791,0.06677272727272728,1746.0
-0.0467000998003992,-0.00041090909090909085,1746.0
-0.06741057884231537,-0.014381818181818181,1746.0
0.034923552894211576,-0.026709090909090908,1746.0
0.08284191616766468,-0.03513272727272727,1746.0
0.01258872255489022,0.04068,1746.0
-0.004466966067864271,-0.036160000000000005,1746.0
0.094212375249501,0.009040000000000001,1746.0
0.16527774451097807,0.09204363636363637,1746.0
0.016243512974051896,0.020545454545454544,1746.0
-0.05238532934131737,-0.007601818181818181,1746.0
0.08568453093812375,0.06430727272727273,1746.0
0.1401002994011976,0.05054181818181818,1746.0
0.05482185628742515,-0.002465454545454545,1746.0
-0.004873053892215568,0.07683999999999999,1746.0
0.01258872255489022,0.06903272727272727,1746.0
0.029238323353293405,0.08403090909090909,1746.0
-0.02639570858283433,0.08772909090909091,1746.0
-0.0934001996007984,0.010067272727272723,1746.0
-0.13197854291417166,0.006574545454545454,1746.0
-0.0077156686626746514,-0.019518181818181816,1746.0
0.06172534930139721,-0.014381818181818181,1746.0
-0.08284191616766468,-0.029790909090909087,1746.0
0.019492215568862273,0.046021818181818185,1746.0
0.10233413173652696,0.06451272727272726,1746.0
-0.02071047904191617,0.016025454545454544,1746.0
-0.049542714570858286,0.07355272727272727,1746.0
0.06781666666666666,0.04766545454545455,1746.0
0.04548183632734532,0.10005636363636364,1746.0
-0.06050708582834331,0.02753090909090909,1746.0
0.029644411177644717,0.06225272727272727,1746.0
0.09543063872255488,0.14279090909090908,1746.0
0.05076097804391217,0.04766545454545455,1746.0
-0.05969491017964072,0.10519272727272726,1746.0
-0.010558283433133732,0.09450909090909093,1746.0
-0.0154313373253493,0.09204363636363637,1746.0
-0.021116566866267464,0.059170909090909087,1746.0
0.0787810379241517,0.08259272727272728,1746.0
0.07268972055888223,0.016847272727272728,1746.0
0.06497405189620759,0.01992909090909091,1746.0
0.0475122754491018,0.11628727272727273,1746.0
0.15065858283433134,-0.01047818181818182,1746.0
0.08040538922155689,0.03307818181818182,1746.0
-0.029644411177644717,-0.06471818181818181,1746.0
0.04629401197604791,-0.07088181818181817,1746.0
0.047918363273453085,-0.02568181818181818,1746.0
-0.030050499001996005,-0.05280181818181818,1746.0
-0.02314700598802396,-0.0452,1746.0
0.10274021956087824,-0.013354545454545456,1746.0
0.012182634730538922,0.1623090909090909,1746.0
-0.07837495009980039,0.05465090909090909,1746.0
-0.029644411177644717,0.09512545454545453,1746.0
-0.017867864271457083,0.11998545454545452,1746.0
-0.094212375249501,0.10396,1746.0
-0.14944031936127744,0.07560727272727273,1746.0
-0.03939051896207585,0.043967272727272716,1746.0
-0.030050499001996005,0.11156181818181818,1746.0
-0.09624281437125748,-0.017874545454545452,1746.0
-0.09908542914171656,0.13888727272727272,1746.0
-0.03695399201596807,0.09142727272727272,1746.0
-0.043857485029940114,0.013970909090909093,1746.0
-0.06862884231536925,-0.004930909090909091,1746.0
-0.006091317365269461,-0.028763636363636363,1746.0
-0.04629401197604791,-0.014587272727272728,1746.0
0.0036547904191616774,-0.13477818181818182,1746.0
0.11938982035928145,-0.0030818181818181817,1746.0
0.07350189620758484,-0.10498727272727272,1746.0
0.005685229540918164,-0.023216363636363632,1746.0
0.027613972055888225,-0.005958181818181818,1746.0
0.043045309381237525,-0.08834545454545455,1746.0
-0.0016243512974051895,-0.01931272727272728,1746.0
-0.06050708582834331,-0.0402690909090909,1746.0
-0.049542714570858286,0.017052727272727268,1746.0
0.05197924151696607,-0.052185454545454535,1746.0
0.006091317365269461,0.12306727272727272,1746.0
-0.0308626746506986,0.03800909090909091,1746.0
0.07147145708582832,0.05177454545454545,1746.0
0.03939051896207585,0.1881963636363636,1746.0
-0.08406017964071857,0.0565,1746.0
-0.109237624750499,0.0628690909090909,1746.0
-0.15268902195608786,0.04663818181818182,1746.0
-0.25542924151696605,0.1171090909090909,1746.0
0.16243512974051896,-0.012943636363636362,1746.0
0.516137624750499,0.059170909090909087,1746.0
-0.14537944111776446,0.018285454545454542,1746.0
-0.4714679640718563,0.002876363636363636,1746.0
0.4397931137724551,0.19785272727272726,1746.0
0.5628377245508982,0.008012727272727272,1746.0
-0.5612133732534931,-0.10396,1746.0
-0.4052756487025948,-0.07807272727272728,1746.0
0.7065928143712575,0.0786890909090909,1746.0
0.2732971057884232,0.01725818181818182,1746.0
-0.3581694610778443,0.009656363636363637,1746.0
0.7370494011976048,0.03698181818181818,1746.0
0.4540061876247505,0.07170363636363636,1746.0
-1.3469933133732537,0.08033272727272728,1746.0
-0.4621279441117765,0.017874545454545452,1746.0
1.1110562874251495,0.07129272727272727,1746.0
-0.2850736526946108,-0.1836763636363636,1746.0
-1.3961299401197604,-0.015614545454545454,1746.0
0.5648681636726547,0.15881636363636362,1746.0
1.2296339321357286,0.03944727272727274,1746.0
-0.806896506986028,-0.08916727272727272,1746.0
-0.7740033932135728,0.012121818181818182,1746.0
0.8377591816367265,0.23195818181818176,1746.0
0.1835516966067864,0.05136363636363636,1746.0
-0.7325824351297405,-0.05608909090909092,1746.0
0.3199972055888224,-0.07334727272727272,1746.0
0.4917723552894212,0.2901018181818181,1746.0
-0.3589816367265469,0.29359454545454544,1746.0
0.2996928143712575,-0.06738909090909091,1746.0
0.7443589820359281,-0.02938,1746.0
-0.4406052894211577,0.1808,1746.0
-0.4471026946107784,0.10827454545454546,1746.0
0.7878103792415171,-0.08875636363636362,1746.0
0.24608922155688626,0.1921,1746.0
-0.8937993013972055,-0.021983636363636358,1746.0
-0.15187684630738524,-0.07088181818181817,1746.0
0.6643596806387225,0.2720218181818182,1746.0
-0.1234506986027944,0.12080727272727272,1746.0
-0.5628377245508982,-0.12532727272727273,1746.0
0.13563333333333333,-0.1171090909090909,1746.0
0.17989690618762474,0.2829109090909091,1746.0
-0.27289101796407184,0.10642545454545453,1746.0
-0.0028426147704590818,-0.29606,1746.0
0.19532824351297406,-0.11094545454545454,1746.0
-0.04629401197604791,0.2603109090909091,1746.0
0.08487235528942115,0.11587636363636362,1746.0
0.2217239520958084,-0.2518872727272727,1746.0
-0.10152195608782434,-0.012121818181818182,1746.0
-0.06822275449101796,0.028352727272727283,1746.0
0.31431197604790423,-0.10211090909090907,1746.0
0.030456586826347307,-0.02568181818181818,1746.0
-0.3772555888223553,0.09882363636363636,1746.0
-0.0036547904191616774,0.052390909090909085,1746.0
0.20548043912175648,-0.03944727272727274,1746.0
-0.143349001996008,0.2044272727272728,1746.0
-0.1916734530938124,0.20648181818181816,1746.0
-0.04466966067864271,-0.11731454545454545,1746.0
-0.07228363273453094,-0.08300363636363636,1746.0
-0.013400898203592816,0.3579018181818181,1746.0
0.07309580838323354,0.10991818181818183,1746.0
-0.06538013972055888,-0.3009909090909091,1746.0
-0.09827325349301397,0.07314181818181817,1746.0
0.12060808383233533,0.21675454545454545,1746.0
0.14578552894211574,0.01992909090909091,1746.0
-0.1250750499001996,-0.09717999999999999,1746.0
-0.1409124750499002,-0.023216363636363632,1746.0
0.1823334331337325,0.030407272727272724,1746.0
0.1372576846307385,-0.05506181818181818,1746.0
-0.16284121756487027,0.061430909090909085,1746.0
0.0008121756487025947,0.02691454545454545,1746.0
0.27126666666666666,-0.008834545454545454,1746.0
0.07147145708582832,0.11690363636363635,1746.0
-0.16081077844311378,0.14443454545454545,1746.0
-0.008933932135728542,0.03636545454545455,1746.0
0.13035419161676648,-0.17422545454545454,1746.0
-0.07350189620758484,-0.09800181818181818,1746.0
-0.19817085828343314,0.14340727272727272,1746.0
-0.0032487025948103802,0.04211818181818182,1746.0
0.07512624750499003,-0.20093454545454545,1746.0
-0.02517744510978044,0.04458363636363636,1746.0
-0.0028426147704590818,0.1921,1746.0
0.04994880239520958,-0.026503636363636358,1746.0
-0.07268972055888223,0.005547272727272727,1746.0
-0.11532894211576848,0.046432727272727264,1746.0
0.015837425149700598,-0.009450909090909091,1746.0
-0.04873053892215569,0.01623090909090909,1746.0
-0.1076132734530938,0.07786727272727273,1746.0
0.08812105788423154,-0.04232363636363636,1746.0
0.07837495009980039,0.01725818181818182,1746.0
-0.08487235528942115,0.16621272727272726,1746.0
-0.005685229540918164,0.10622000000000001,1746.0
0.1258872255489022,0.10478181818181816,1746.0
0.1742116766467066,-0.00862909090909091,1746.0
0.027613972055888225,0.07930545454545455,1746.0
-0.08446626746506987,0.1945654545454545,1746.0
0.17705429141716567,0.051569090909090905,1746.0
0.226597005988024,0.021367272727272728,1746.0
-0.0458879241516966,0.08115454545454545,1746.0
-0.029238323353293405,0.05095272727272727,1746.0
0.11979590818363275,0.04807636363636364,1746.0
0.08365409181636728,0.06307454545454545,1746.0
-0.03614181636726547,-0.1212181818181818,1746.0
-0.1275115768463074,0.018901818181818183,1746.0
-0.07147145708582832,0.14053090909090907,1746.0
-0.049542714570858286,-0.10252181818181816,1746.0
-0.16446556886227545,-0.07437454545454546,1746.0
-0.064161876247505,0.02239454545454545,1746.0
0.07715668662674653,-0.019518181818181816,1746.0
-0.058882734530938126,0.033489090909090906,1746.0
-0.08040538922155689,0.05793818181818181,1746.0
0.05197924151696607,-0.05506181818181818,1746.0
-0.0016243512974051895,0.1653909090909091,1746.0
-0.08649670658682634,0.23956,1746.0
-0.024365269461077844,0.034105454545454536,1746.0
0.030050499001996005,0.11464363636363635,1746.0
0.01868003992015968,0.05629454545454545,1746.0
0.02233483033932136,0.01664181818181818,1746.0
0.11776546906187625,0.06348545454545454,1746.0
0.10558283433133732,-0.01725818181818182,1746.0
-0.05766447105788424,-0.14032545454545453,1746.0
-0.004873053892215568,-0.03225636363636363,1746.0
0.05441576846307385,0.08115454545454545,1746.0
0.043857485029940114,-0.03287272727272728,1746.0
0.06497405189620759,-0.021367272727272728,1746.0
-0.004873053892215568,0.00020545454545454542,1746.0
0.008933932135728542,0.14607818181818186,1746.0
0.07187754491017964,0.08814,1746.0
0.06944101796407186,0.00020545454545454542,1746.0
-0.037766167664670655,0.07766181818181818,1746.0
-0.05441576846307385,0.07355272727272727,1746.0
0.08852714570858282,0.12080727272727272,1746.0
0.07837495009980039,0.08033272727272728,1746.0
-0.029644411177644717,0.040885454545454544,1746.0
-0.02680179640718563,-0.05013090909090909,1746.0
0.05807055888223552,0.14443454545454545,1746.0
0.10639500998003992,0.12594363636363634,1746.0
0.004060878243512974,-0.03862545454545455,1746.0
-0.15228293413173652,0.0749909090909091,1746.0
-0.02842614770459082,-0.025065454545454544,1746.0
0.08202974051896207,0.0447890909090909,1746.0
-0.0950245508982036,-0.054856363636363634,1746.0
-0.13644550898203592,-0.18326545454545454,1746.0
-0.07593842315369262,-0.11875272727272725,1746.0
-0.038578343313373266,0.023421818181818186,1746.0
-0.0008121756487025947,-0.00020545454545454542,1746.0
-0.0308626746506986,-0.13929818181818182,1746.0
-0.05969491017964072,0.18490909090909088,1746.0
-0.015837425149700598,0.11320545454545455,1746.0
0.06456796407185628,0.04458363636363636,1746.0
0.02842614770459082,0.10950727272727273,1746.0
-0.06700449101796407,-0.06430727272727273,1746.0
0.007309580838323355,-0.006985454545454546,1746.0
0.094212375249501,0.03246181818181818,1746.0
-0.043857485029940114,0.05198,1746.0
-0.05563403193612775,0.0008218181818181817,1746.0
0.03411137724550898,0.042529090909090905,1746.0
-0.0064974051896207604,0.11854727272727272,1746.0
0.016243512974051896,0.1464890909090909,1746.0
0.0458879241516966,0.03287272727272728,1746.0
0.0028426147704590818,-0.02527090909090909,1746.0
0.008121756487025948,0.11546545454545455,1746.0
0.10558283433133732,-0.010889090909090907,1746.0
0.07431407185628743,0.01931272727272728,1746.0
-0.034923552894211576,0.032667272727272725,1746.0
-0.008933932135728542,-0.07026545454545452,1746.0
0.030050499001996005,0.013149090909090907,1746.0
-0.043045309381237525,0.06862181818181817,1746.0
-0.05522794411177645,0.04458363636363636,1746.0
-0.00934001996007984,-0.007601818181818181,1746.0
-0.04873053892215569,0.033694545454545456,1746.0
0.0064974051896207604,0.0764290909090909,1746.0
0.0475122754491018,0.13765454545454545,1746.0
-0.01989830339321357,0.07725090909090909,1746.0
-0.017867864271457083,-0.028147272727272733,1746.0
0.019492215568862273,0.02527090909090909,1746.0
0.02517744510978044,-0.005752727272727272,1746.0
0.041014870259481036,-0.11834181818181815,1746.0
-0.013806986027944113,-0.1125890909090909,1746.0
-0.058882734530938126,-0.012532727272727272,1746.0
0.04020269461077845,-0.01623090909090909,1746.0
0.0629436127744511,0.07581272727272728,1746.0
0.0308626746506986,0.1577890909090909,1746.0
0.07634451097804391,-0.0022600000000000003,1746.0
0.13441506986027946,0.0339,1746.0
0.08487235528942115,0.14299636363636362,1746.0
-0.0016243512974051895,-0.008834545454545454,1746.0
-0.0028426147704590818,-0.043145454545454535,1746.0
0.02030439121756487,0.08546909090909091,1746.0
0.017461776447105788,0.04150181818181818,1746.0
-0.07147145708582832,0.06430727272727273,1746.0
-0.09827325349301397,0.15265272727272727,1746.0
-0.015837425149700598,0.07560727272727273,1746.0
0.02680179640718563,0.1370381818181818,1746.0
0.02233483033932136,0.16621272727272726,1746.0
-0.06050708582834331,0.02239454545454545,1746.0
-0.06619231536926147,0.05115818181818182,1746.0
0.1100498003992016,0.08012727272727273,1746.0
0.10436457085828342,0.03472181818181818,1746.0
-0.07350189620758484,0.0606090909090909,1746.0
-0.012994810379241516,0.009861818181818182,1746.0
0.0917758483033932,-0.047254545454545466,1746.0
-0.047918363273453085,0.06553999999999999,1746.0
-0.05279141716566866,0.06492363636363636,1746.0
0.0308626746506986,-0.05033636363636364,1746.0
-0.09543063872255488,0.005341818181818182,1746.0
-0.019086127744510985,0.030407272727272724,1746.0
0.11654720558882235,0.03595454545454545,1746.0
-0.01461916167664671,0.023421818181818186,1746.0
-0.018273952095808385,-0.06451272727272726,1746.0
0.016649600798403198,-0.033489090909090906,1746.0
-0.041014870259481036,-0.0339,1746.0
0.060913173652694615,-0.049309090909090914,1746.0
0.06497405189620759,0.041707272727272725,1746.0
-0.08202974051896207,0.031845454545454545,1746.0
-0.01989830339321357,0.004520000000000001,1746.0
0.10355239520958084,0.1586109090909091,1746.0
-0.02071047904191617,0.1337509090909091,1746.0
-0.12954201596806386,-0.07375818181818182,1746.0
-0.021928742514970057,-0.006985454545454546,1746.0
0.010152195608782435,0.040885454545454544,1746.0
-0.08933932135728542,-0.06677272727272728,1746.0
-0.03654790419161677,0.01664181818181818,1746.0
0.06781666666666666,0.09779636363636364,1746.0
-0.0028426147704590818,0.02938,1746.0
-0.01461916167664671,0.10909636363636364,1746.0
0.06538013972055888,0.15840545454545454,1746.0
-0.043857485029940114,0.06964909090909091,1746.0
-0.13685159680638725,0.05115818181818182,1746.0
-0.09055758483033932,0.007396363636363636,1746.0
-0.10070978043912177,0.06964909090909091,1746.0
-0.14903423153692616,0.09512545454545453,1746.0
-0.1555316367265469,-0.02691454545454545,1746.0
0.08446626746506987,0.030612727272727274,1746.0
0.2907588822355289,0.12327272727272726,1746.0
0.17258732534930138,-0.022805454545454545,1746.0
0.06131926147704591,-0.06615636363636364,1746.0
0.1859882235528942,0.06512909090909091,1746.0
0.2274091816367265,-0.08608545454545455,1746.0
0.024365269461077844,-0.09348181818181817,1746.0
-0.0154313373253493,0.04150181818181818,1746.0
0.19451606786427145,-0.09615272727272728,1746.0
0.16933862275449102,-0.039652727272727284,1746.0
-0.15228293413173652,0.04828181818181818,1746.0
-0.263550998003992,0.010889090909090907,1746.0
-0.2469013972055888,0.02938,1746.0
-0.09908542914171656,-0.08382545454545455,1746.0
-0.03614181636726547,-0.15265272727272727,1746.0
-0.29116497005988023,0.030818181818181814,1746.0
-0.24324660678642715,0.12142363636363634,1746.0
0.14578552894211574,0.11998545454545452,1746.0
0.12020199600798405,0.26072181818181817,1746.0
-0.3134998003992016,0.19764727272727275,1746.0
-0.25461706586826344,0.13785999999999998,1746.0
0.2022317365269461,0.1791563636363636,1746.0
0.2915710578842315,0.11752,1746.0
0.01868003992015968,0.09717999999999999,1746.0
0.09543063872255488,0.09779636363636364,1746.0
0.4385748502994012,0.11341090909090908,1746.0
0.4203008982035928,0.018285454545454542,1746.0
0.16933862275449102,-0.10149454545454543,1746.0
-0.04142095808383234,-0.16970545454545455,1746.0
-0.08852714570858282,-0.08238727272727273,1746.0
-0.0077156686626746514,-0.02938,1746.0
-0.024771357285429143,-0.08505818181818181,1746.0
-0.2501500998003992,-0.043556363636363636,1746.0
-0.2022317365269461,-0.011505454545454544,1746.0
0.11532894211576848,0.11731454545454545,1746.0
0.07593842315369262,0.17114363636363633,1746.0
-0.1851760479041916,0.1645690909090909,1746.0
-0.13685159680638725,0.12306727272727272,1746.0
0.05360359281437126,0.08567454545454545,1746.0
-0.02639570858283433,0.03143454545454545,1746.0
0.0064974051896207604,-0.05074727272727272,1746.0
0.16040469061876247,0.04150181818181818,1746.0
0.16081077844311378,0.07560727272727273,1746.0
0.2002012974051896,0.05424,1746.0
0.2797945109780439,0.006163636363636363,1746.0
0.21197784431137728,-0.03451636363636364,1746.0
0.06903493013972056,-0.1166981818181818,1746.0
0.030050499001996005,-0.09204363636363637,1746.0
-0.030050499001996005,-0.04561090909090909,1746.0
-0.1441611776447106,-0.17895090909090908,1746.0
-0.2192874251497006,-0.03225636363636363,1746.0
-0.11938982035928145,0.08218181818181818,1746.0
-0.03329920159680639,0.08875636363636362,1746.0
-0.1539072854291417,0.2420254545454545,1746.0
-0.25664750499002,0.2313418181818181,1746.0
-0.1579681636726547,0.2186036363636364,1746.0
-0.023959181636726543,0.2794181818181818,1746.0
-0.12182634730538924,0.1645690909090909,1746.0
-0.1579681636726547,0.07601818181818182,1746.0
0.0008121756487025947,0.11977999999999996,1746.0
0.14578552894211574,0.0016436363636363634,1746.0
0.07715668662674653,-0.045816363636363634,1746.0
0.012182634730538922,0.029585454545454543,1746.0
0.08893323353293413,-0.10293272727272727,1746.0
0.06050708582834331,-0.10724727272727272,1746.0
0.11086197604790418,-0.032667272727272725,1746.0
0.12060808383233533,-0.08012727272727273,1746.0
0.001218263473053892,0.02691454545454545,1746.0
-0.0458879241516966,0.007190909090909091,1746.0
0.09461846307385227,-0.06348545454545454,1746.0
0.0917758483033932,0.06451272727272726,1746.0
-0.18395778443113767,-0.01766909090909091,1746.0
-0.15512554890219565,-0.12512181818181814,1746.0
-0.06334970059880239,-0.027941818181818186,1746.0
-0.13685159680638725,-0.027325454545454545,1746.0
-0.10639500998003992,-0.02753090909090909,1746.0
-0.02842614770459082,0.15450181818181818,1746.0
-0.012994810379241516,0.15039272727272726,1746.0
-0.05400968063872255,0.04684363636363637,1746.0
-0.013806986027944113,0.16128181818181814,1746.0
0.05482185628742515,0.1356,1746.0
-0.034923552894211576,-0.007396363636363636,1746.0
-0.06741057884231537,-0.026709090909090908,1746.0
0.05563403193612775,-0.05403454545454545,1746.0
0.0316748502994012,-0.07232000000000001,1746.0
0.0458879241516966,0.0727309090909091,1746.0
0.11492285429141715,0.06718363636363636,1746.0
0.07065928143712576,0.011094545454545454,1746.0
0.05076097804391217,0.0940981818181818,1746.0
0.05563403193612775,0.07478545454545454,1746.0
0.11614111776447104,0.03862545454545455,1746.0
0.12060808383233533,0.0012327272727272727,1746.0
0.09624281437125748,0.005752727272727272,1746.0
0.11614111776447104,-0.024654545454545453,1746.0
0.1409124750499002,0.04807636363636364,1746.0
0.10720718562874253,0.09656363636363637,1746.0
-0.037766167664670655,0.07478545454545454,1746.0
-0.10030369261477047,0.07437454545454546,1746.0
-0.043857485029940114,0.019518181818181816,1746.0
-0.049542714570858286,0.07704545454545454,1746.0
-0.07918712574850299,0.0020545454545454547,1746.0
-0.0621314371257485,-0.02218909090909091,1746.0
-0.04873053892215569,-0.020545454545454544,1746.0
-0.008933932135728542,0.02116181818181818,1746.0
0.030050499001996005,0.0990290909090909,1746.0
0.06984710578842315,0.030818181818181814,1746.0
0.008933932135728542,-0.008218181818181819,1746.0
-0.04873053892215569,-0.023010909090909092,1746.0
0.06984710578842315,0.07149818181818181,1746.0
0.08406017964071857,0.011094545454545454,1746.0
-0.06741057884231537,0.06101999999999999,1746.0
-0.06131926147704591,0.12697090909090908,1746.0
0.13116636726546907,0.033489090909090906,1746.0
0.06538013972055888,0.1306690909090909,1746.0
-0.0925880239520958,0.13025818181818186,1746.0
-0.06456796407185628,0.010889090909090907,1746.0
-0.08568453093812375,-0.023216363636363632,1746.0
-0.0028426147704590818,0.0741690909090909,1746.0
0.1104558882235529,-0.06821090909090909,1746.0
-0.13035419161676648,-0.08567454545454545,1746.0
-0.16243512974051896,0.1329290909090909,1746.0
0.2205056886227545,0.03513272727272727,1746.0
0.1372576846307385,0.01766909090909091,1746.0
-0.12872984031936127,0.1366272727272727,1746.0
-0.03411137724550898,0.09327636363636364,1746.0
0.16405948103792414,-0.00678,1746.0
0.07918712574850299,0.049925454545454544,1746.0
-0.08812105788423154,-0.0030818181818181817,1746.0
0.060913173652694615,0.016847272727272728,1746.0
0.0799993013972056,0.13765454545454545,1746.0
0.06822275449101796,0.011094545454545454,1746.0
0.05847664670658681,0.02218909090909091,1746.0
-0.034923552894211576,0.04684363636363637,1746.0
-0.09096367265469064,-0.0020545454545454547,1746.0
-0.09624281437125748,0.015819999999999997,1746.0
-0.02802005988023952,0.01869636363636364,1746.0
-0.09705499001996007,-0.04766545454545455,1746.0
-0.10111586826347303,-0.01047818181818182,1746.0
-0.06456796407185628,0.05629454545454545,1746.0
-0.029644411177644717,0.02218909090909091,1746.0
-0.038578343313373266,0.027941818181818186,1746.0
-0.043857485029940114,-0.030818181818181814,1746.0
0.05685229540918164,0.037598181818181815,1746.0
0.10598892215568864,0.007190909090909091,1746.0
0.13319680638722556,-0.021367272727272728,1746.0
0.04548183632734532,0.043145454545454535,1746.0
0.03411137724550898,0.0,1746.0
0.12182634730538924,0.04746,1746.0
0.05360359281437126,0.042529090909090905,1746.0
-0.07553233532934131,0.005136363636363636,1746.0
-0.05928882235528943,-0.09635818181818184,1746.0
-0.043451397205588826,0.001849090909090909,1746.0
-0.09786716566866267,0.01725818181818182,1746.0
