0.012851229230769224,0.05446818632175602,0.3150092307692308,0.014603076923076922,-0.20236965549560812,-0.2744621666436915,0.0029593663628785767,0.04552248461538461,0.05589741009760967,0.03886574341742418,0.16000799999999998,-0.15500123076923078,1.2279077157119578,2.86252976158626,3.51492238070688,4.11694170574557,2.1728391959461675,0.4684891638401207,2.3272774630551964,0.0036890271681558414,0.0001714967048864805,0.0042320716088917465,0.6737538278762328,0.8921120790967159,5.343732877801085,0.003962602973730909,1.1179482019521931,0.2611374606885952,0.8021744402056974,0.0042475622027581105,0.06556081322662913,0.05937397434960666,0.02954012416367025,0.0391030858516386,0.030354881818181818,0.06740060191596414,0.2997581818181818,0.029585454545454543,0.1441162563917404,-0.6517325061846657,0.004531484035787682,0.05925000909090904,0.07384377350855975,0.050139819794742385,0.18881272727272727,-0.11094545454545454,1.2463082224216888,2.5569214342877618,3.186712207639097,3.765724090067952,1.5824967791869509,0.2326618771144487,2.609392450754536,0.001121238388275587,2.423610047097612e-05,0.003048534344247425,0.7790336902715231,1.2546982361569337,12.141952727272727,0.011674120523408995,1.4768754701711948,0.2828440851319801,0.7494651121719536,0.004395450286382408,0.059859381219438526,0.1403838137698859,0.014407394707270312,0.03148884784506936,0.0
0.012327604615384624,0.06069683527287913,0.30583015384615386,0.015750461538461536,-0.22435960830294588,-0.3919402374904939,0.003674895547612666,0.050264312307692335,0.06186166327513281,0.04276586987868218,0.16209415384615386,-0.143736,1.2307273378465309,2.620268277062517,3.2248358010728686,3.790269069844272,1.4177865348328087,0.5189646230428684,4.307098705284734,0.0012823853897064048,0.00017181946960768358,0.01183495240511999,0.6258751627411341,1.0672518137394404,7.0386202304052325,0.00669245529558535,1.2372332655026563,0.16229020837718586,0.29380256408563743,0.004886320107995538,0.1418968437836308,0.3677353431746099,0.06036859501170942,0.13131033383641694,0.03028708181818185,0.058199119854825135,0.2987309090909091,0.03205090909090909,-0.08795473927325242,-0.5206144896759581,0.00337866970799661,0.05388250909090901,0.06554370322966083,0.0464588414868316,0.17381454545454544,-0.12491636363636364,1.2164189146997106,2.6518877770075138,3.2258064516129084,3.7412587118387752,1.6682482179183071,0.5344802563645185,0.9274883455989232,0.0015816101387945238,0.00016234594116999702,0.0004888718419512867,0.6544741446997162,1.135805620316573,12.114832727272727,0.0006634801125984291,1.3108740645932164,0.1907795739959076,0.3930833747673048,0.005696691192686922,0.1248458202454098,0.28672606761590896,0.07593706233207248,0.11371098384661694,0.0
0.00775162615384615,0.059081118776731466,0.31626092307692305,0.01053507692307692,-0.18200054315358136,-0.4559702284484892,0.003481852149420475,0.04868196461538461,0.05951419878860401,0.04174473626455779,0.1635544615384615,-0.15270646153846154,1.2225102100706131,2.748158672511265,3.3596520360391238,3.917966100011581,2.192183787371811,1.5411677276508216,1.5985289519869244,0.0033124763982096024,0.001637188486963606,0.0017613265531419766,0.7115157200925524,0.9542124098129112,5.344225836933667,0.006538616165962629,1.1902839757720791,0.255886661034894,0.6465853156542525,0.006575637557913597,0.08998844777232133,0.15804967745623205,0.046702664752745794,0.05209825680653469,0.02824435,0.06599603264733411,0.3040727272727273,0.03287272727272728,-0.05576261633134438,-0.6645383414797679,0.004344587634375021,0.05944775909090904,0.07171004770112427,0.05138499124958045,0.18182727272727275,-0.12224545454545452,1.2062699889404316,2.535589900666348,3.0586060014342644,3.538528825355348,0.9397890331699482,0.28916844208553866,2.5734957530649547,0.0004193153632055497,3.969920589708769e-05,0.0031443214690526863,0.7924550260008782,1.1953858825856003,11.29774,0.004964974042668126,1.4342009540224856,0.2470471730625342,0.4250625393408177,0.005633838328623613,0.09997722523845796,0.27493768084174863,0.10857072165469774,0.08581799459565413,0.0
0.013263766153846149,0.06555743078758247,0.3148006153846153,0.011473846153846154,-0.02807246282138458,-0.5560260698405601,0.004287032289639994,0.05399696307692303,0.06680538737425229,0.045570809980009536,0.1612596923076923,-0.15354092307692307,1.2372063828679147,2.413872572945277,2.9864585546776934,3.53866197196038,0.6053161352752131,3.6079783334977993,4.322347356427446,0.00020043870122414472,0.0071210645175202045,0.010220129740730487,0.8171446816575834,1.057099088131424,6.544935329715607,0.02142352299931453,1.3361077474850451,0.35865242750245474,0.5146983494014123,0.010291663054388913,0.08715700245497954,0.2375338453532135,0.08442836453066281,0.06589077520534296,0.031735536363636366,0.0691972313739496,0.30879818181818186,0.03472181818181818,-0.045508408803811316,-0.7875118470834428,0.0047762861877453655,0.06310844545454537,0.07604886886754504,0.05452692204707822,0.18675818181818185,-0.12203999999999998,1.2050505811036047,2.455765412414748,2.9593215372845263,3.425063708106172,1.1222753242167804,0.5464440201628689,2.6776165586386584,0.0005316837199119165,0.0001260508822906874,0.003026574052805275,0.8735156391976822,1.2451275478802513,12.694214545454544,0.012122568969835205,1.5209773773509,0.36491440485102944,0.3028872245508031,0.012482846055510387,0.12864025508118393,0.2848278432223295,0.14646115650546096,0.12470067458471215,0.0
0.011849875384615387,0.057676007622602964,0.2870547692307692,0.015646153846153844,-0.0504415104134345,-0.41807378349929225,0.003318205550644349,0.0478840107692308,0.058810076494383724,0.04093725953591984,0.16084246153846155,-0.12621230769230768,1.2281777476370832,2.7349473275012963,3.359001448596602,3.9289992383914334,1.515391598444786,1.2627197219189907,3.490474004183583,0.0016210123130025315,0.0011255129353348217,0.008600137190437878,0.6801009576151286,0.9596419782195292,6.091767435827498,0.0020235665764877088,1.1762015298876745,0.2378904170039551,0.6259678415926352,0.004318854961553209,0.10532411397139038,0.1854370968696069,0.02804407916150897,0.05090801344330539,0.029079522727272763,0.06929144785955267,0.3030454545454545,0.03020181818181818,-0.09752662562484664,-0.8347740003792956,0.004789301484606922,0.06271140454545444,0.07506610504517268,0.05452813571853626,0.17628,-0.12676545454545454,1.1970088309976106,2.348330180364622,2.8109719639946644,3.2328264606353576,1.1487018325183318,0.5063342146385641,4.4684793946751835,0.0005716983192135379,0.00011107768955234217,0.008651109456191405,0.7911280813194068,1.2759641098436236,11.63180909090909,0.009420696931326387,1.5013221009034523,0.2899279457742081,0.5679395020140873,0.00410265515207205,0.09908920402483258,0.2461485172997752,0.04027995799424638,0.04244016351498662,0.0
0.012960230769230774,0.060202846963815275,0.3062473846153846,0.014916,-0.17764755882908714,-0.4789100627693919,0.0036153218255921904,0.050587144615384584,0.06150844988441756,0.0434550779954407,0.14415323076923076,-0.16209415384615386,1.2158909215388207,2.343632964903417,2.8496020454451747,3.3172931086294515,0.9266514544525192,0.2793546031859828,2.794680287578463,0.0005541193435764753,5.0359586056966354e-05,0.005040048908422318,0.6674425495089018,1.0333616046566754,7.93775051746491,0.00812133503263647,1.2301689976883508,0.21227080462296888,0.3915702941228752,0.004857730635338845,0.14746106150749108,0.3225212240211404,0.05940249290961475,0.07418719680353984,0.03397499090909092,0.05547062053694271,0.28229454545454546,0.03205090909090909,0.05093632072726187,-0.3793627042283534,0.0030692972683966065,0.0518926818181818,0.06498920891709194,0.0439084200756228,0.17196545454545456,-0.1103290909090909,1.2523771491478684,2.646061667942972,3.3138671681678726,3.9164573503050457,1.1139215655630377,0.4558377334441358,0.7264601177666632,0.000717243753956408,0.0001201097037772366,0.0003050570769257399,0.6950411490795231,1.098342711249082,13.589996363636365,0.008963655211136996,1.2997841783418385,0.2918742702407761,0.864482008532944,0.003530687622279442,0.05161771587383135,0.04517666115757462,0.00853100054121748,0.026661926272153053,0.0
0.012682772307692304,0.05959731197617301,0.290184,0.014707384615384615,-0.12349258065417468,-0.3955180347726429,0.0035429599957983314,0.049650461538461525,0.06085895751002559,0.04249724812555525,0.15228923076923076,-0.13789476923076924,1.2257480721076772,2.5023305853397737,3.067226890756303,3.58350805019898,1.7197583245681398,1.3497456104650518,3.2506032030062206,0.001949511831048081,0.0012008669211108448,0.006964965224387322,0.6633116898967135,1.0205599863453427,7.3535556761296785,0.003162799586008921,1.2171791502005116,0.20031959840664704,0.6893872509173135,0.0030003666183914144,0.07948953446846639,0.11682884657532945,0.037922752794383716,0.0733712486261155,0.03054749545454546,0.05994066448330754,0.2898963636363636,0.029996363636363637,-0.023497055667712385,-0.5376147518604815,0.0035839010505536954,0.054520959090909066,0.0672090063094164,0.04635242285208738,0.17032181818181816,-0.11957454545454545,1.2327187090995793,2.5342112245744515,3.1239695893430817,3.674496557069359,0.2798936263609612,0.9109731342858218,3.7516845567404973,4.234197596055855e-05,0.0004485349012399078,0.007607425963573105,0.6720730680013964,1.1641039484972375,12.21899818181818,0.005203290349698934,1.344180126188328,0.21011250308778406,0.6848310197052727,0.0030273485462239875,0.08302098212049012,0.15897603345429412,0.013234628572618985,0.056909987601100165,0.0
0.010717093846153844,0.0633577190870213,0.3024923076923077,0.011682461538461536,-0.11929105806878948,-0.5727552141932479,0.004004165066490128,0.05312025692307699,0.06417960086349396,0.046148835286701516,0.14978584615384616,-0.15270646153846154,1.208194473841343,2.333854435655208,2.819750031908728,3.2457123830600594,3.098602767303802,0.5049820965562598,0.8071269746638265,0.005690859153194053,0.0001511464636311633,0.0003861266277886767,0.6794986950698987,1.0889857621646222,6.912604055511374,0.001780103046867739,1.2835920172698794,0.18995544457015445,0.35969616435990603,0.005849763920798272,0.11775635248445775,0.2827273492636453,0.045546384281580914,0.18842398568961147,0.03143043636363636,0.06135837986643348,0.30345636363636364,0.03092090909090909,-0.012798775485844485,-0.3880184472973043,0.003755438652883965,0.05559497272727265,0.06887169943374825,0.04712199375771956,0.1871690909090909,-0.11628727272727273,1.2388116416857702,2.717648794032444,3.366654964060685,3.9720112835511916,0.7462840098029601,1.1265294163850263,2.308824227967874,0.0002866597552537076,0.0006531960148053322,0.0027437225665474475,0.6912018047914433,1.1914547654905223,12.572174545454544,0.004109090909090618,1.3774339886749651,0.19244427053034355,0.4876370684491552,0.006523570669324908,0.13907233020189586,0.2353167745967586,0.03632322909257114,0.09512702699029424,0.0
0.01075725230769231,0.053545056382671666,0.26076923076923075,0.012829846153846152,-0.10565216710610777,-0.4101384087357269,0.002859905380365929,0.04432033846153853,0.05454927916643152,0.03783627253124493,0.13893784615384613,-0.1218313846153846,1.2307956360434775,2.5470152544077167,3.134855260061185,3.6720807008436736,0.9394283097726888,1.5273556870903595,4.3123212021205894,0.000724084593595646,0.0019140020237003613,0.015257529676186947,0.5664776223460413,0.9323908227841406,6.457562818883402,0.009421384997726354,1.09098558332863,0.18932308071986206,0.2235891589436705,0.00740533866622983,0.21471768105235484,0.2264416838810404,0.12101443091010256,0.2068317065466017,0.029961436363636393,0.05709995451446567,0.2894854545454545,0.02968818181818182,0.06802464401676013,-0.3934608962871722,0.0032522537935401642,0.05251520909090901,0.06442003929300566,0.04535601244736195,0.18552545454545447,-0.10396,1.2266929982414854,2.8799338929555374,3.532794741886901,4.090426925443822,1.2185792970803535,0.3019346101357425,0.9688859741798832,0.0008735860135102812,5.363198579250318e-05,0.0005522597847270716,0.6219970112053292,1.1283156929940288,11.984574545454546,0.006078875924896784,1.2884007858601136,0.1985286938662411,0.5512764595467922,0.007255870934789571,0.12829020540469396,0.15598836742733055,0.057527419672417625,0.09966167701397607,0.0
0.008101578461538467,0.0661286738597093,0.2970683076923077,0.005528307692307693,-0.09925086002257252,-0.6141713009844754,0.00436206900267769,0.05451745846153847,0.06654099921286241,0.04671345170542696,0.14728246153846153,-0.14978584615384616,1.220544777592786,2.213409225601045,2.701565070983048,3.1528918579431564,0.7561272399124757,2.867556358923017,3.758649087927833,0.0003152471607348988,0.004534039927293575,0.007789776160584275,0.788192163371588,1.072303569003702,8.55112435138353,0.014013985519063576,1.3308199842572477,0.3233329510507781,0.4840274891238972,0.00883411674570728,0.09965885228365017,0.1745314234426758,0.15677305235403485,0.07617506605003467,0.02512503636363636,0.05760224674242834,0.2827054545454545,0.025579090909090912,0.1023633490399953,-0.4911860078353501,0.003309723782701157,0.05100409090909083,0.06277731465246986,0.04380206787044054,0.17340363636363634,-0.10930181818181818,1.2308290086840974,2.762202195547625,3.3997985901309216,3.9588002300835736,0.17406032574847866,1.0208340395192903,2.6266071433418787,1.8768698893511336e-05,0.0006455722727771558,0.0042739046129575,0.7435082548998142,1.0117272205915562,10.050014545454543,0.004907568018005865,1.255546293049397,0.2763973264476854,0.26058857969137234,0.014606505327841841,0.2147636720794905,0.34279300777442323,0.09477755364731223,0.07247068147955979,0.0
0.011570852307692309,0.058315377136928935,0.2985286153846154,0.010222153846153844,0.05010639153384348,-0.3018295830638316,0.0033921815025956988,0.0473223138461539,0.059380688154669674,0.03967430748708749,0.15103753846153847,-0.14749107692307692,1.2548137089770772,2.5435464484367203,3.1916769529183533,3.8069357230922183,1.4275339547671049,0.6742756103411801,4.683421854888529,0.0014109853139932546,0.0003147925902236792,0.015187145577575271,0.6386183111119976,1.001295712065777,5.710249052225787,0.0006768921415354325,1.1876137630933938,0.1898592969766316,0.4421926009837689,0.003798648341094911,0.13508784623935596,0.25224478695465785,0.06994871256913303,0.09672740491198928,0.031522890909090925,0.054678305493990886,0.2781854545454545,0.029893636363636362,0.2386721716140689,-0.5160764115996312,0.0029822427989649584,0.04984019090909092,0.06305501923107631,0.041613204600999015,0.1682672727272727,-0.10991818181818183,1.2651440149193929,2.668578564866144,3.3761361996825845,4.043602850121116,0.6449314849581325,1.0847881023689916,3.214283997262274,0.0002554041123382721,0.0007225876818282181,0.006344088303084902,0.6226982768306791,1.096640796306915,12.609156363636362,0.0022585617569902084,1.2611003846215258,0.1723461363776086,0.6082015800662564,0.0045979664128654825,0.1143283418290347,0.15142160266145227,0.043953318160907424,0.07749719086948369,0.0
0.011741395384615378,0.06112798006135633,0.3072904615384615,0.015646153846153844,-0.3170297015259125,-0.38440158566851146,0.0037272883715156226,0.050784807692307685,0.06217032038757313,0.04329304567937973,0.15667015384615385,-0.1506203076923077,1.2241913125722046,2.520015223815217,3.0849807445442883,3.618829569220516,2.1945762212471003,3.0318845843015283,1.3536993027744462,0.0030421118619836838,0.005806295983851071,0.001157492675615357,0.6627012885774672,1.0520867345210474,7.3742251685034175,0.002015599677516865,1.2434064077514624,0.2087625411800882,0.3776048239475296,0.004873016441038604,0.13923174445528572,0.2850029682984995,0.0845966774388832,0.10869076941876324,0.03108886818181815,0.0639087749703335,0.29544363636363635,0.027017272727272727,0.14248662356260192,-0.5449530121120216,0.004074120689413202,0.05665665909090897,0.07099745357574222,0.04745922268260957,0.1865527272727273,-0.1088909090909091,1.2531175454913883,2.6275974401491347,3.29268845473914,3.930800310833696,0.2216941829694241,0.37157994912043785,2.466509692454998,2.3804721388761136e-05,6.687426919439203e-05,0.002946593049151315,0.6593714945534649,1.2575709116651026,12.435547272727273,0.008878725979183691,1.419949071514844,0.22799664642157,0.5522109159640911,0.007194170324934361,0.13186001864856742,0.2585737147029222,0.018904254045218043,0.031256926314267026,0.0
0.00819284769230768,0.05332191706157488,0.3039526153846154,0.010222153846153846,-0.3850475409454875,-0.04521764417271301,0.0028361187720236662,0.04345510615384614,0.05388173647288119,0.03680060095134264,0.14936861538461538,-0.154584,1.239940279563952,2.772156674271123,3.4373087216908123,4.058863483835738,1.0715754440273937,0.8858498018579358,1.7386956311854729,0.0009656114141476273,0.0006598983915071371,0.00254216661346338,0.6111674317459794,0.8875646345513268,5.0535816752799265,0.0022947692307693232,1.077634729457624,0.2009565741355041,0.19469223699729027,0.0075313006202348985,0.19430058852238605,0.3647794928432044,0.11497945391252078,0.12371692710436358,0.031016445454545457,0.0642410392662406,0.2948272727272727,0.03194818181818181,0.0780238600132504,-0.5785981390247237,0.004116593848191649,0.057529327272727276,0.07126439319061413,0.048629388309813885,0.19230545454545456,-0.10252181818181816,1.2387489402191951,2.698478804570557,3.3427377593657366,3.954511073022184,0.5901413281150468,0.7813244643515395,4.6011858358981685,0.00016741984227870414,0.0002934659474244147,0.01017734313880197,0.7319213242275528,1.2230031356752784,12.406578181818185,0.0039347719541295255,1.425287863812282,0.2422616303517014,0.4863387867341649,0.005697419923526849,0.1231275461216724,0.2566113460566087,0.035620050835727377,0.0926048503282998,0.0
0.011001332307692298,0.05951978899144057,0.3072904615384615,0.011891076923076923,-0.1647712707809759,-0.3321419852287759,0.0035337487683816467,0.04905382153846157,0.06045476061424706,0.04190523621391618,0.15124615384615386,-0.15604430769230768,1.2324169395619131,2.501807174644745,3.0832695415497136,3.6092423647030296,1.057144543943054,1.5382119847339668,4.035443679238137,0.0007465308953069322,0.0015805615835204035,0.010878314772366737,0.6175515039476984,1.0394909197979088,7.834539401755422,0.0003101751940701588,1.209095212284941,0.14510183309764285,0.4465858297587063,0.003398788203176523,0.12191267017375099,0.1976381167640469,0.09325974541986838,0.13720484968045102,0.030060054545454563,0.06262233140946394,0.2874309090909091,0.03020181818181818,0.007989285256491034,-0.6419829072012204,0.003911752500178839,0.05705986363636356,0.06939279054379167,0.049465708423662096,0.18634727272727272,-0.10108363636363636,1.2161401398717764,2.6853981698527405,3.2658205058961243,3.7672011311604483,1.2014779838549383,1.1615488313292628,0.5810303918177975,0.0007318852274626312,0.0006840475496267008,0.00017116266750581385,0.6209041029893214,1.2412178884760094,12.02402181818182,0.002325000570427329,1.3878558108758337,0.1692206915446028,0.3738534786957455,0.005249158723481895,0.14425208702535855,0.2997439596688323,0.06332206492637488,0.11357925096020692,0.0
0.01195313999999999,0.05744732743363624,0.2666104615384615,0.01053507692307692,0.017030950510559372,-0.5289834518312757,0.0032919449406942467,0.047482426153846166,0.058607358723575385,0.04051260342265883,0.14728246153846153,-0.119328,1.2342957904822238,2.513037010132581,3.1018310029326788,3.6354726454357165,2.10082531346645,1.3420696243580066,1.1791230009029865,0.003137008076303089,0.0012802236540012586,0.0009882207658523977,0.6868951855782425,0.9497915574750968,5.687542724157529,0.004925874274251701,1.1721471744715073,0.20147169122759248,0.2359459634530841,0.007522617144733344,0.2367866200793701,0.3042581787911867,0.12747065703984273,0.08801596349178305,0.03148590909090908,0.06241832603570794,0.300990909090909,0.03235909090909092,-0.0140041111372776,-0.7616917362726245,0.003886307306537186,0.05752624545454538,0.0698403162780509,0.04961384591097665,0.18388181818181806,-0.1171090909090909,1.2140600473089371,2.6328892533897017,3.1964856515294935,3.706260113593325,0.5578664665792924,0.6263704302243117,5.216803123157617,0.0001557715604700223,0.00019637678775623183,0.013621864362323571,0.7353214281523452,1.1875901264439963,12.594363636363635,0.006448542080091536,1.3968063255610177,0.2446550292746763,0.3703983468576567,0.00752239335246256,0.14901596658719926,0.2724704137596853,0.07616574108584474,0.1244271383571515,0.0
0.01186552153846155,0.0600951308604027,0.2943563076923077,0.01502030769230769,-0.3420746869650749,-0.2289504200586201,0.003602396191246102,0.04956232153846154,0.06118158867360179,0.042093924301674614,0.14477907692307693,-0.14957723076923074,1.2344375076563638,2.3663830910874206,2.9211520451221182,3.439429307790084,1.5939595191545102,0.18883441509893853,4.694067524534663,0.001657116827886475,2.325738311602237e-05,0.014371338458126916,0.6236010018186711,1.0528041164343294,9.332660046522367,0.003247748097279184,1.2236317734720357,0.20930349036907364,0.4333855420699419,0.00484857643282799,0.12497061562213635,0.23007257112151586,0.10464518262495384,0.10207751212862404,0.02689656818181816,0.057175589843217335,0.2831163636363636,0.03277,-0.09517585383742057,-0.7053066236794763,0.0032608754537350178,0.05238217727272727,0.0631213183773455,0.045358286718998914,0.1600490909090909,-0.12306727272727272,1.2050151724069238,2.535579025018165,3.0554111959836434,3.528552387805518,0.7608761832191633,0.4202965844546983,1.5339747939896946,0.0003547446953483924,0.00010824295782170335,0.0014418642587599813,0.6186296470025823,1.1004624906497933,10.758627272727272,0.008519593309084736,1.2624263675469098,0.19387330080512447,0.6578807844910556,0.005478125110936244,0.11697375744800287,0.142618016609956,0.04342518387685236,0.033624132463196954,0.0
0.008726381538461545,0.052880583026742964,0.28788923076923073,0.010952307692307692,-0.08798453558128277,-0.2080358029426428,0.0027893651710951357,0.04325952923076925,0.053530504442326536,0.03707966186602682,0.15187199999999998,-0.13601723076923075,1.2374268836067648,2.837111317783788,3.5107178164106747,4.095830230295286,0.4742954618561963,2.3368830148324133,2.4749951961130936,0.00019166169237136167,0.004652767209242341,0.005218985626246865,0.6030603758994703,0.8846039483067919,6.171527675259759,0.00844587545666157,1.0706100888465306,0.1840730896147124,0.5191104312434864,0.0064544651032531755,0.14960211200405116,0.2092628652039407,0.04309222666896372,0.07247789977630471,0.03032457727272727,0.06329305413991483,0.2866090909090908,0.03153727272727272,0.1190304229174736,-0.5682368689496949,0.003995995675602293,0.05663816818181815,0.0701111664599292,0.04838942451143124,0.18388181818181806,-0.10272727272727272,1.237878425637998,2.622717998664485,3.2466060270792334,3.8000414354665217,0.3591822089947885,0.952993132988746,2.247792172676484,6.407598644622174e-05,0.0004510713143104232,0.002509446700265368,0.7123301504320774,1.2078145642995757,12.12983090909091,0.0029657191888614845,1.4022233291985835,0.2050476358726994,0.7777477568117886,0.0029325009822327745,0.04131316940739354,0.07722135475352415,0.03339576601209192,0.0673894520329688,0.0
0.01716696,0.06104904418441925,0.2979027692307692,0.01668923076923077,-0.040750204548487136,-0.5683593622181755,0.003717668331341595,0.0518450953846154,0.06334329362279165,0.044643651456771086,0.16605784615384614,-0.13184492307692308,1.221779864669479,2.6215537061068863,3.202961532271043,3.719629571847224,2.1875564588401057,1.0262382686866482,1.7913100601224918,0.0029117716310973845,0.0006408187056787469,0.0019524517005225308,0.6839367913675096,1.0663862359423029,10.112470354593981,0.0069173547649648325,1.2668658724558326,0.2232056468220495,0.6344756108939829,0.0035516525299811156,0.08857413057446092,0.14376003455737005,0.06768734344239025,0.06195122800181485,0.03180282272727275,0.06306874582021006,0.3036618181818181,0.03297545454545455,-0.01182223740546918,-0.49929682388745,0.003967722532585928,0.05788835909090904,0.070563036116711,0.0500979354806402,0.18758,-0.11608181818181815,1.218950359361498,2.658332326995445,3.2403751452933847,3.7442660700556862,1.1608594708511055,0.2942416379197125,2.634001802679037,0.0006607616546072787,4.245157357118096e-05,0.003401869659657835,0.7596111927162634,1.189389617536441,12.721129090909093,0.01376545454545397,1.4112607223342204,0.2402646786513545,0.4166849516824749,0.006696274660448736,0.10771201860942242,0.18810884706318665,0.0698807723268395,0.210917135657628,0.0
0.010403649230769222,0.059223906194943575,0.29164430769230765,0.015750461538461536,-0.13769115889677644,-0.4859534992477985,0.0034987023873250065,0.049366744615384636,0.060057791373325536,0.04267545004924006,0.1597993846153846,-0.13184492307692308,1.2165637382256949,2.6607602604307385,3.236984448951992,3.7445272265671212,1.795338209978918,1.87740238598754,2.646072393840901,0.0021816942456029807,0.002385701310076504,0.004739197217260388,0.7021568599844541,0.9745517255813204,6.372334192868656,0.0005986459848575481,1.2011558274665104,0.2413400312090269,0.2686051438337049,0.012044844598062055,0.16651798387797584,0.3824038624210401,0.08771112746736262,0.08271703780185463,0.02795003636363637,0.061191169137892985,0.2999636363636363,0.02691454545454545,0.11481701770762205,-0.5445591150409457,0.0037349982825110734,0.05416398181818175,0.06720269946393274,0.0463846562817944,0.1758690909090909,-0.12409454545454544,1.2407267192711111,2.616994440877761,3.246974926981,3.791535930344234,2.144654430091633,0.5219795777090577,4.347348765215534,0.002486458773005364,0.00014729012755783548,0.010216816198438974,0.7356559038047956,1.1248517756989216,11.180014545454547,0.01084066130123403,1.3440539892786552,0.25882172549752835,0.26963539342058146,0.009296157354877722,0.15461903952142053,0.30843766665886224,0.11009571932446224,0.14791602371979584,0.0
0.01107643384615384,0.058523571930108535,0.2816307692307692,0.014916,-0.3230227112118922,-0.4595075089995846,0.003416445950279941,0.04912057846153847,0.05949061553747925,0.04230700754344164,0.14686523076923075,-0.13476553846153844,1.2111139038002283,2.4687125766366504,2.9898921260511337,3.4714161860402615,2.9747679992699814,0.6358841808978929,3.0924489998412885,0.006104489189198743,0.0002789325319615892,0.006597026355484798,0.6713092839243271,0.982342699941458,5.727099075872657,0.0040313374575812674,1.1898123107495846,0.2252083473857412,0.6311766802578384,0.004920739623334367,0.12061457078783618,0.1382484961190799,0.04192981389725632,0.0631096993146551,0.027134895454545453,0.057685776734825875,0.2970872727272728,0.023113636363636364,0.16359409881744216,-0.3310824671489625,0.0033193297154064283,0.04997733181818182,0.06368384619929561,0.04162957745144078,0.17854,-0.11854727272727272,1.2742546246962176,2.8035366997349294,3.5724196051428043,4.28877761750668,0.7897292556371864,1.1223919114803176,1.7569691918043735,0.00037543774785679933,0.00075835148048469,0.001858274104422325,0.7165709758886959,1.0529857279223382,10.853958181818182,0.005341650885661064,1.273676923985912,0.2730800809210451,0.3291891491565133,0.011075778820954837,0.19920712575474486,0.2670838668477735,0.0406938951562951,0.15275018426371836,0.0
0.010655552307692318,0.05462480332474447,0.2734947692307693,0.010952307692307692,-0.16045863168339705,-0.29059011856077355,0.002976409465421347,0.04433859230769233,0.0555873210399936,0.03711825110583347,0.12975876923076926,-0.143736,1.253700628433116,2.3343231298628564,2.9265423748750217,3.495821202911592,0.2441859934762353,1.7354497629238586,0.9502321255104879,4.711183950514818e-05,0.0023796476481911825,0.0007134244374414965,0.6555697385928666,0.8978910969614332,5.307809266849612,0.0014603076923074276,1.1117464207998715,0.2117560345270445,0.2866983595766225,0.0070972353041012515,0.1827510126286227,0.3162924029791428,0.11672281129318172,0.09043817821832903,0.028089745454545456,0.06050078654614061,0.30263454545454543,0.02578454545454545,0.22027107829819773,-0.4731470421886765,0.003651194309769914,0.053387363636363636,0.06663503665093218,0.04568866880988714,0.18326545454545454,-0.1193690909090909,1.248142483768297,2.75028669235212,3.4327496632672685,4.011179562005436,0.8316289466664978,0.7313453846231103,4.187513432157654,0.0003802716640537648,0.0002940897039400064,0.00964155751749284,0.6962977417903073,1.1363365252275173,11.23589818181818,0.01443858574067021,1.3327007330186431,0.22003398178012407,0.3291882726869478,0.007661113340744839,0.18589465777539527,0.3779926552246232,0.02182671134762615,0.07743658962466264,0.0
0.009147263076923078,0.06302228203079535,0.2983199999999999,0.010952307692307692,-0.14821307678196935,-0.5490986505511475,0.003961878512288187,0.05218774615384617,0.06360464553856601,0.044825513401795934,0.15208061538461534,-0.1462393846153846,1.2187659024603892,2.391029996266591,2.914105831209713,3.3927244518413526,1.4842076614295128,1.7791328305641656,3.53594478138648,0.0013293878855049333,0.0019102012562563094,0.007545244670232202,0.7740586045141089,1.0094818722554262,5.6491385287804325,0.00507422529241179,1.2720929107713206,0.2608167630928729,0.4166029170628085,0.007393896612034551,0.1383339850853159,0.3227943912701453,0.07310225083743979,0.041772559132255936,0.028637795454545468,0.06233663382162611,0.3075654545454545,0.02403818181818182,0.2606446251871465,-0.22209058584401964,0.0038761412764209717,0.05301189545454543,0.06852929742028119,0.04366408821885087,0.18470363636363635,-0.12286181818181816,1.2927154713613478,2.6952506930119706,3.4841922700539696,4.230104048843857,0.8562988303530393,0.8243398379897645,4.072409928220125,0.0003811870999843875,0.00035326455990841764,0.008621651587476608,0.8024178052508028,1.111139733689434,11.455118181818182,0.009522696794019084,1.370585948405623,0.3566322353490674,0.5019803349597909,0.011896708624709944,0.11632738293472078,0.1566198350626441,0.07014559918014829,0.14303013923798608,0.0
